ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1419,1473.062235649547,1551.8011173184357,1667.6739562624255,1734.8287153652393,1757.258426966292,1497.909090909091
1420,1474.7279902853672,1551.419026047565,1668.05,1735.6989795918366,1756.5056179775281,1497.909090909091
1421,1475.333940497875,1552.3823529411766,1668.0280561122245,1736.8248730964467,1756.5056179775281,1497.909090909091
1422,1476.023016353725,1554.0732807215334,1668.198,1737.5944584382871,1753.9444444444443,1497.909090909091
1423,1477.5027422303474,1555.566552901024,1668.349494949495,1737.007556675063,1754.032967032967,1490.1162790697674
1424,1479.701226993865,1556.2577319587629,1669.5191919191918,1737.8379746835444,1755.8695652173913,1490.1162790697674
1425,1479.927562922038,1557.1597701149426,1669.5676767676769,1738.8278481012658,1757.5164835164835,1499.590909090909
1426,1480.6582512315272,1557.0343642611683,1670.7845528455284,1738.8207070707072,1758.8539325842696,1499.590909090909
1427,1481.629171817058,1558.2614678899083,1672.1717791411043,1739.261421319797,1761.6704545454545,1499.590909090909
1428,1481.5730198019803,1559.3020594965676,1673.413306451613,1739.3391521197007,1761.6888888888889,1497.2558139534883
1429,1481.3260869565217,1558.4493087557603,1674.6760563380283,1737.5,1761.6888888888889,1497.2558139534883
1430,1481.8385286783043,1558.619930475087,1675.241935483871,1737.812030075188,1762.4615384615386,1501.8222222222223
1431,1481.7982565379825,1559.4699074074074,1674.5364372469635,1737.3258706467661,1765.3555555555556,1503.9565217391305
1432,1482.0898315658142,1560.856315179606,1674.2764227642276,1738.4723618090452,1764.1555555555556,1503.9565217391305
1433,1482.3639200998753,1561.2921478060046,1674.760162601626,1738.8796992481202,1762.141304347826,1503.9565217391305
1434,1483.160200250313,1562.00461361015,1674.0389344262296,1740.3905472636816,1762.141304347826,1503.9565217391305
1435,1484.1822166562304,1563.2439585730724,1675.2556237218814,1742.3002481389578,1762.7692307692307,1506.9555555555555
1436,1484.7542213883678,1563.7933409873708,1676.2585858585858,1743.3611793611794,1763.6304347826087,1506.9555555555555
1437,1484.8887492143306,1563.1532258064517,1677.0,1743.2671568627452,1767.5,1510.1333333333334
1438,1485.991823899371,1564.685614849188,1677.917004048583,1742.485294117647,1766.6666666666667,1518.8
1439,1486.440076093849,1565.2102803738317,1678.2581967213114,1741.0148514851485,1768.1022727272727,1517.090909090909
1440,1486.1707779886149,1566.024447031432,1680.0466531440163,1741.846913580247,1770.8426966292134,1521.8863636363637
1441,1486.7732154137714,1566.9813736903377,1681.638211382114,1742.7401960784314,1772.7777777777778,1528.0666666666666
1442,1487.3799621928167,1567.4560185185185,1682.383064516129,1743.0882352941176,1769.8461538461538,1536.1521739130435
1443,1487.2943396226415,1567.6425287356321,1684.3548387096773,1743.3774509803923,1769.8461538461538,1536.1521739130435
1444,1488.2539184952977,1568.8754325259515,1684.1471774193549,1743.5487804878048,1769.8461538461538,1530.0416666666667
1445,1488.3279200499687,1570.1949541284403,1684.7157258064517,1744.509756097561,1771.804347826087,1530.0416666666667
1446,1488.8066126013725,1570.9393592677345,1684.456740442656,1745.3357664233577,1771.804347826087,1524.530612244898
1447,1489.4686323713927,1571.4579008073817,1686.2764227642276,1747.2506142506143,1772.021978021978,1524.530612244898
1448,1490.6509730069051,1571.6913294797687,1687.1771894093686,1747.4520884520884,1772.3406593406594,1529.8125
1449,1490.7490566037736,1572.0346820809248,1687.3584521384928,1747.460591133005,1774.4831460674156,1534.2083333333333
1450,1491.7406015037593,1573.2039170506912,1688.7693877551021,1748.8292682926829,1775.8222222222223,1532.1041666666667
1451,1491.76,1572.758660508083,1689.7642276422764,1748.643203883495,1774.3846153846155,1532.1041666666667
1452,1492.673597983617,1574.6328671328672,1691.5122950819673,1750.0220588235295,1774.7272727272727,1533.6382978723404
1453,1494.2414231257942,1574.5334114888628,1691.8624229979466,1751.9017199017198,1772.4831460674156,1527.9375
1454,1495.7292993630574,1574.7927400468384,1692.2412371134021,1751.6992665036676,1775.1868131868132,1541.2340425531916
1455,1496.696794871795,1575.055424528302,1693.8088235294117,1755.2619647355164,1775.9333333333334,1539.9565217391305
1456,1498.4602969657844,1575.9784688995214,1695.2836134453783,1754.8104738154614,1771.054347826087,1538.911111111111
1457,1500.1217783505156,1578.2290436835892,1697.1573498964804,1755.2249388753057,1767.031914893617,1547.872340425532
1458,1501.360103626943,1578.7935943060497,1697.1106471816283,1757.243842364532,1767.031914893617,1549.7608695652175
1459,1502.1761252446183,1580.9748803827752,1697.3619246861924,1760.8029925187031,1769.5360824742268,1549.7608695652175
1460,1503.2224396607958,1582.6586538461538,1698.0210084033613,1759.7989949748744,1769.5360824742268,1549.7608695652175
1461,1504.6538210320052,1585.6437198067633,1698.6286919831223,1761.3709273182958,1771.6666666666667,1558.2291666666667
1462,1505.832567301379,1585.8426150121065,1698.856548856549,1762.6375,1772.9270833333333,1558.2291666666667
1463,1506.9782178217822,1587.1551515151516,1698.950103950104,1762.6591478696741,1772.9270833333333,1559.6382978723404
1464,1507.5056179775281,1588.5567765567766,1698.8419958419959,1762.4054726368158,1774.5894736842106,1553.0
1465,1508.7925778661365,1589.7441860465117,1698.9460580912862,1763.0275689223058,1773.5212765957447,1553.0
1466,1509.3851261620187,1589.7916152897658,1699.7791666666667,1765.2631578947369,1773.5212765957447,1553.0
1467,1510.8647925033467,1590.0374064837906,1700.4811715481171,1765.313924050633,1776.2659574468084,1562.2916666666667
1468,1511.8129642133692,1591.6002522068095,1701.3594080338266,1766.0458015267175,1774.6129032258063,1562.2916666666667
1469,1512.914402173913,1592.8116308470292,1701.9243697478992,1769.9544303797468,1775.2315789473685,1545.6170212765958
1470,1513.2649863760219,1592.6379746835444,1704.3248407643312,1769.4601542416453,1777.468085106383,1545.6170212765958
1471,1515.0320163487738,1593.8542458808618,1708.2489361702128,1772.1159793814434,1778.375,1545.6170212765958
1472,1517.3805309734514,1595.9911727616645,1708.3065539112051,1773.7897435897437,1781.4895833333333,1545.6170212765958
1473,1517.5217983651225,1595.9670886075949,1709.8568421052632,1773.871794871795,1781.5567010309278,1542.195652173913
1474,1517.2159400544958,1595.1865482233502,1710.2004219409282,1772.9488491048594,1779.357142857143,1547.7659574468084
1475,1517.1718963165074,1595.3337579617835,1711.3072033898304,1773.2647814910026,1779.357142857143,1548.804347826087
1476,1518.037904893177,1594.3638709677418,1711.7944325481799,1773.6839378238342,1777.3645833333333,1548.804347826087
1477,1517.5233837689134,1594.9079283887468,1713.0805084745762,1773.8711340206185,1781.1649484536083,1548.804347826087
1478,1518.7079037800688,1597.1489088575097,1713.9747899159663,1776.8427835051546,1778.4893617021276,1544.608695652174
1479,1519.5450171821306,1597.5914948453608,1714.05230125523,1777.706940874036,1780.5806451612902,1549.6808510638298
1480,1520.949105914718,1598.0825806451612,1714.632135306554,1778.1778350515465,1783.1702127659576,1555.0
1481,1521.1547455295736,1598.2727272727273,1715.7148936170213,1780.2571428571428,1784.923076923077,1562.6875
1482,1521.126896551724,1598.9713914174251,1717.3949044585988,1780.7728459530026,1784.923076923077,1557.3695652173913
1483,1521.8209366391184,1599.2513020833333,1718.259493670886,1781.622739018088,1786.75,1557.3695652173913
1484,1522.6970752089137,1600.634691195795,1719.162393162393,1783.128272251309,1785.8131868131868,1561.3111111111111
1485,1523.0385423966363,1600.429326287979,1720.8510638297873,1784.1532467532468,1788.141304347826,1564.9772727272727
1486,1525.0133614627287,1600.5471447543162,1721.8805970149253,1786.161038961039,1789.5652173913043,1562.4222222222222
1487,1526.2941590429275,1603.1523178807947,1723.4170212765957,1788.5012919896642,1789.7692307692307,1556.0444444444445
1488,1526.584985835694,1603.3991989319093,1723.6950959488272,1790.2979274611398,1789.7692307692307,1560.9130434782608
1489,1526.1735419630156,1603.274798927614,1724.3482905982905,1790.0675324675324,1788.2111111111112,1560.9130434782608
1490,1527.8982930298719,1603.9082321187584,1725.550847457627,1791.9923076923078,1792.5,1560.9130434782608
1491,1528.5768406004288,1605.8940217391305,1726.0105485232068,1793.0664961636828,1793.5054945054944,1560.9130434782608
1492,1528.7868970482361,1606.158904109589,1726.82302771855,1794.5335051546392,1796.2555555555555,1560.9130434782608
1493,1529.614771904417,1608.4285714285713,1727.0980810234541,1793.3530927835052,1795.9213483146068,1560.9130434782608
1494,1531.8048069919882,1610.9746835443038,1727.67940552017,1795.6976744186047,1794.712643678161,1579.4893617021276
1495,1532.5703812316715,1610.6401137980085,1727.5671641791046,1796.2935064935066,1799.4352941176471,1576.8260869565217
1496,1532.558088235294,1609.6814285714286,1728.8240343347638,1798.0699481865286,1798.4761904761904,1576.8260869565217
1497,1533.7132298595714,1611.7812949640288,1728.7827956989247,1799.7597911227153,1800.2409638554218,1576.8260869565217
1498,1535.0738552437224,1613.341463414634,1730.267094017094,1800.8707124010555,1795.7037037037037,1572.3829787234042
1499,1535.394387001477,1614.793400286944,1730.9830508474577,1801.5657894736842,1795.7037037037037,1578.1666666666667
1500,1535.9471365638767,1614.5220483641535,1730.8481012658228,1802.125654450262,1795.7037037037037,1583.469387755102
1501,1537.1375,1615.0823863636363,1732.6561844863731,1802.6904761904761,1794.575,1583.469387755102
1502,1538.0777202072538,1615.2392550143265,1733.6638477801268,1803.736147757256,1794.139240506329,1588.75
1503,1539.079940784604,1614.6614285714286,1732.3340292275575,1803.39896373057,1794.139240506329,1582.3617021276596
1504,1540.3657270029673,1616.3520114942528,1732.498947368421,1803.3141361256544,1794.139240506329,1582.3617021276596
1505,1540.9093588798821,1616.0954415954416,1733.7016806722688,1804.2919896640826,1798.0246913580247,1586.3260869565217
1506,1544.1170446232627,1617.086770981508,1733.1145833333333,1805.8260869565217,1805.5432098765432,1594.911111111111
1507,1544.2014652014652,1617.1980198019803,1733.9341563786008,1807.3853904282116,1804.7926829268292,1587.7391304347825
1508,1545.9684750733138,1616.42695035461,1735.8721649484537,1808.781954887218,1800.7349397590363,1586.3191489361702
1509,1546.2821454812638,1616.644793152639,1737.261316872428,1809.8129675810474,1801.7738095238096,1585.608695652174
1510,1547.7119764878767,1616.835007173601,1737.2252066115702,1809.7361809045226,1800.5180722891566,1585.608695652174
1511,1548.1155261221486,1617.4242424242425,1740.1635610766045,1811.0577889447236,1807.7560975609756,1579.3260869565217
1512,1549.4049034175334,1616.4175182481752,1740.7092050209205,1811.420918367347,1806.8024691358025,1579.3260869565217
1513,1550.5086142322098,1617.7632352941177,1740.6916666666666,1811.0616966580976,1803.6962025316457,1587.088888888889
1514,1552.1296851574214,1618.1356932153392,1740.801670146138,1810.3538461538462,1808.825,1587.088888888889
1515,1553.5314371257484,1619.8781204111601,1742.2991631799164,1812.9643765903309,1808.825,1587.088888888889
1516,1554.5767790262173,1621.215859030837,1741.9851694915253,1813.6384615384616,1808.5384615384614,1587.088888888889
1517,1554.0369253956292,1620.5058823529412,1742.6609808102346,1814.3538461538462,1808.5384615384614,1587.088888888889
1518,1555.3050719152156,1622.7176470588236,1743.5,1816.2997416020671,1808.8051948051948,1609.2325581395348
1519,1555.6114068441066,1624.5547337278106,1743.9397849462366,1817.6424870466321,1814.126582278481,1609.2325581395348
1520,1556.4912146676852,1626.4873323397915,1745.2186147186146,1818.1740259740259,1812.448717948718,1619.5454545454545
1521,1557.9418515684774,1627.435171385991,1746.0366379310344,1818.3367609254499,1813.6233766233765,1619.7777777777778
1522,1559.6094946401224,1628.1447761194029,1746.9591397849463,1819.0953608247423,1813.6233766233765,1619.7777777777778
1523,1559.7060629316961,1629.4505988023952,1747.7693965517242,1819.7766233766233,1817.407894736842,1619.7777777777778
1524,1560.0560675883257,1630.813253012048,1748.4537634408603,1822.0,1818.1466666666668,1615.4468085106382
1525,1561.2993092862625,1632.9207772795216,1750.1702586206898,1822.603626943005,1818.6533333333334,1615.4468085106382
1526,1563.126640926641,1633.9819277108434,1750.9568965517242,1824.215938303342,1820.1466666666668,1609.108695652174
1527,1564.0797831138652,1635.7526717557253,1750.4461206896551,1824.4496124031007,1818.4324324324325,1609.108695652174
1528,1564.426800929512,1635.8481595092026,1751.1969696969697,1826.3367875647668,1820.9733333333334,1609.108695652174
1529,1565.6355866355866,1636.921658986175,1751.0873362445416,1828.4696569920845,1822.5753424657535,1610.7708333333333
1530,1567.248833592535,1637.597842835131,1750.8508771929824,1831.462962962963,1822.5753424657535,1606.0
1531,1567.0272161741834,1638.0723076923077,1752.8602620087336,1833.828947368421,1827.3866666666668,1606.2553191489362
1532,1567.6321122369447,1639.468315301391,1753.7117903930132,1836.1026315789475,1830.6052631578948,1606.391304347826
1533,1569.1754658385094,1639.7791411042945,1754.1258134490238,1835.7650130548302,1831.6266666666668,1606.391304347826
1534,1570.1627906976744,1639.9429892141757,1755.8254310344828,1837.4533678756477,1838.1486486486488,1606.391304347826
1535,1571.1130906274207,1640.5323076923078,1755.9978540772531,1835.5751295336788,1839.2368421052631,1606.391304347826
1536,1571.3529411764705,1639.6517719568567,1755.7866379310344,1835.3567708333333,1839.2368421052631,1615.4222222222222
1537,1571.5100931677018,1640.3317901234568,1756.2434782608696,1835.8246073298428,1841.6973684210527,1615.4222222222222
1538,1573.2120031176928,1642.017214397496,1757.1706783369802,1838.3736842105263,1841.6973684210527,1607.9772727272727
1539,1573.8086274509803,1640.8307210031348,1757.3156732891832,1841.2546419098144,1843.162162162162,1600.0232558139535
1540,1575.5616653574234,1642.1899529042387,1758.032967032967,1842.9315789473685,1843.8933333333334,1599.7619047619048
1541,1577.4315122723674,1641.8028616852146,1758.638580931264,1844.5,1842.2328767123288,1600.7317073170732
1542,1579.022275258552,1643.1492063492065,1758.6851441241686,1843.6346666666666,1840.8055555555557,1595.75
1543,1580.9235668789809,1644.5415335463258,1761.0913140311804,1842.867374005305,1841.138888888889,1587.948717948718
1544,1582.048839071257,1645.677367576244,1761.913140311804,1844.2989417989418,1840.0933333333332,1587.948717948718
1545,1582.7622884770346,1647.1538461538462,1763.1069042316258,1844.901595744681,1840.0933333333332,1598.6756756756756
1546,1584.869249394673,1648.7491909385112,1764.355855855856,1846.3076923076924,1838.6081081081081,1594.2307692307693
1547,1586.9781906300484,1649.5276872964168,1766.3982102908278,1846.6526315789474,1839.1733333333334,1603.0263157894738
1548,1587.5954875100724,1648.9869918699187,1767.945945945946,1848.0582010582011,1839.1733333333334,1596.6153846153845
1549,1588.5815831987077,1649.657937806874,1769.1738148984198,1850.029177718833,1843.6944444444443,1600.45
1550,1589.8168674698795,1648.885993485342,1771.3963963963963,1852.2393617021276,1843.6944444444443,1604.575
1551,1589.9589371980676,1648.2463295269167,1771.870246085011,1853.0716180371353,1849.7837837837837,1602.875
1552,1594.9338775510205,1651.955149501661,1776.9551569506727,1857.696,1858.1447368421052,1602.875
1553,1595.681559707555,1652.8443708609273,1777.953125,1858.0425531914893,1857.85,1598.6097560975609
1554,1596.9235772357724,1655.252072968491,1780.0288248337029,1858.505291005291,1866.2375,1607.075
1555,1598.0866013071895,1660.2587646076795,1781.0962800875272,1858.4386422976502,1867.037037037037,1613.948717948718
1556,1600.4570024570025,1663.7332214765102,1781.784140969163,1859.3402597402599,1866.79012345679,1613.948717948718
1557,1602.1019575856444,1665.9851239669422,1784.6361655773421,1862.158031088083,1872.2375,1613.948717948718
1558,1605.0074074074073,1669.035472972973,1785.4933333333333,1868.031746031746,1882.3544303797469,1606.6216216216217
