ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1371,1145.184194150591,1182.1571598336304,1436.0685185185184,1558.1265957446808,1689.0859813084112,1291.5142857142857
1372,1147.3868567885927,1183.8262548262549,1438.7134935304991,1559.2893617021277,1689.9906191369605,1287.638888888889
1373,1149.2984981226534,1185.336719450254,1440.638888888889,1558.8869936034116,1690.6188679245283,1279.4
1374,1150.3843260188087,1186.1742243436754,1439.930711610487,1559.5387096774193,1691.0877862595419,1279.4
1375,1150.2459324155193,1186.8704090773365,1440.953445065177,1559.7132116004298,1692.100569259962,1279.4
1376,1151.4908747640025,1187.6926770708283,1441.9478584729982,1559.1933404940924,1692.3503787878788,1287.6470588235295
1377,1150.6567823343848,1187.7363827866386,1441.7831775700934,1559.220193340494,1692.5,1287.6470588235295
1378,1152.1540388227927,1188.6164465786314,1442.4842300556586,1561.104700854701,1694.2761904761905,1305.3142857142857
1379,1153.034047919294,1190.209162145871,1445.2897196261683,1562.62298603652,1695.1453154875717,1297.4444444444443
1380,1153.8583175205565,1191.312101910828,1444.138836772983,1564.1356297093648,1696.3295019157088,1308.3243243243244
1381,1155.9397972116603,1192.50622532645,1445.211320754717,1565.9055793991417,1697.8477842003854,1308.3243243243244
1382,1157.7983460559797,1193.3371951219513,1445.2390891840607,1567.3016216216217,1699.057803468208,1302.1081081081081
1383,1159.0406349206348,1194.4112804878048,1445.036121673004,1569.259698275862,1699.6666666666667,1314.3513513513512
1384,1159.5812619502867,1195.2725880551302,1446.8541266794625,1570.7359307359307,1702.0209125475285,1327.7894736842106
1385,1161.4365028717293,1196.1393065357472,1449.5,1571.6688382193267,1702.0789980732177,1331.2432432432433
1386,1162.1124600638977,1196.8790397045245,1450.401941747573,1572.124318429662,1701.8516377649325,1331.2432432432433
1387,1163.9980682549904,1198.2576649117375,1451.926213592233,1572.8373626373627,1702.0773694390716,1337.7777777777778
1388,1164.252754374595,1199.0379117464263,1451.683495145631,1573.4378437843784,1702.0503875968993,1331.25
1389,1166.8347375243034,1201.4596875,1454.2823984526112,1574.924861878453,1705.9147286821706,1317.764705882353
1390,1167.9368900455434,1202.1766541822722,1454.139264990329,1576.130099228225,1707.3087378640776,1317.764705882353
1391,1168.9901896664487,1202.7048155096936,1455.515503875969,1576.86408839779,1708.070588235294,1317.764705882353
1392,1169.6801831262262,1203.61432593056,1457.6679611650486,1578.2138919514884,1708.8871287128713,1303.6470588235295
1393,1169.73566249176,1203.6869893148962,1455.1132437619963,1578.4775465498358,1709.2058823529412,1303.6470588235295
1394,1170.0555188367482,1204.555906506633,1454.8762088974854,1578.3417582417583,1710.021568627451,1309.8125
1395,1171.3176704169425,1205.6996197718631,1454.3042635658915,1579.0231532524806,1711.9135559921415,1310.3428571428572
1396,1172.5774555042847,1207.0524155352068,1457.2760617760619,1581.278814489572,1713.0833333333333,1305.3333333333333
1397,1172.9348684210527,1207.4968434343434,1459.3747609942639,1582.0251641137856,1713.438223938224,1305.3333333333333
1398,1173.7111842105264,1208.250629722922,1460.8721374045801,1581.8175895765473,1714.2471264367816,1305.3333333333333
1399,1175.2851511169513,1209.9329133858269,1460.7934990439771,1583.3347826086956,1713.6570881226053,1313.861111111111
1400,1175.7157894736843,1210.7099526066352,1460.138783269962,1583.3733624454148,1714.3015267175572,1311.4166666666667
1401,1176.776455026455,1211.6738647189584,1461.8416030534352,1584.0417582417583,1715.8716475095785,1323.6666666666667
1402,1177.0875576036867,1213.1690943635213,1464.441287878788,1585.052573932092,1717.0653846153846,1323.6666666666667
1403,1178.773411918795,1214.8259904912836,1466.0056603773585,1586.306768558952,1717.1849710982658,1322.842105263158
1404,1179.9202373104813,1215.777565935812,1466.3454198473282,1586.8789878987898,1718.3287671232877,1340.125
1405,1181.560157790927,1217.137329527434,1469.980879541109,1588.3208379272326,1721.0136186770428,1341.923076923077
1406,1182.6144736842105,1217.709298635354,1470.7314285714285,1589.2880794701987,1721.8100775193798,1341.923076923077
1407,1184.0454246214615,1219.199299586119,1470.4809885931559,1590.2610619469026,1721.6131528046421,1341.923076923077
1408,1185.6488095238096,1220.467793367347,1469.928982725528,1591.0511679644048,1722.2660194174757,1341.923076923077
1409,1186.3425925925926,1221.006074168798,1472.0330097087378,1592.2516853932584,1723.095703125,1341.923076923077
1410,1187.4171087533157,1222.3045571245186,1471.8669275929549,1595.1044267877412,1725.8149606299212,1340.875
1411,1187.280585106383,1222.8213710975217,1471.30078125,1595.4943181818182,1726.5127201565558,1340.875
1412,1186.8535286284953,1223.8137508069722,1471.500982318271,1596.3512585812357,1725.7928286852589,1342.125
1413,1187.322495023225,1224.8859082094377,1469.3877952755906,1596.0836197021763,1726.38,1342.125
1414,1187.8727514990007,1225.8135922330098,1469.7816764132554,1597.249713631157,1728.1503006012024,1341.0975609756097
1415,1188.4538770053475,1226.7522668393783,1471.8023483365948,1597.647465437788,1727.9657947686117,1332.9761904761904
1416,1189.659731543624,1227.4292207792207,1471.3287671232877,1597.898245614035,1728.5,1332.9761904761904
1417,1190.4024226110364,1228.5958971019213,1471.49609375,1598.872514619883,1729.0650406504064,1332.9761904761904
1418,1190.9865861837693,1229.3151397011047,1470.93567251462,1598.6471962616822,1729.1767068273093,1332.9761904761904
1419,1190.9717931497648,1230.4810951760105,1469.75,1599.5550351288057,1729.7185628742516,1325.2325581395348
1420,1192.191844919786,1231.7378325762493,1471.0623781676413,1601.3605600933488,1731.136,1326.2325581395348
1421,1192.7175368139224,1233.1649853563292,1470.2760617760619,1601.0454545454545,1730.9640718562873,1326.2325581395348
1422,1192.935203740815,1234.3583306162373,1471.7394636015326,1601.685380116959,1732.1082164328657,1326.2325581395348
1423,1194.122340425532,1235.7415254237287,1471.5916030534352,1602.1748251748252,1732.7589641434263,1326.2325581395348
1424,1194.7029900332227,1236.4396214099218,1473.2114285714285,1603.7316219369895,1734.410358565737,1326.2325581395348
1425,1195.3315579227697,1237.0499184339315,1474.1685606060605,1604.0406976744187,1734.618,1326.2325581395348
1426,1195.4445187165775,1237.9090019569471,1472.621212121212,1604.345029239766,1736.8232931726907,1326.2325581395348
1427,1195.6135298057602,1238.6903436988543,1473.7096774193549,1604.5134818288393,1739.9212121212122,1333.0238095238096
1428,1197.065639651708,1240.1886668850311,1475.626893939394,1606.4764705882353,1740.8125,1333.0238095238096
1429,1197.4461641991925,1240.8591549295775,1476.5679245283018,1607.2126909518213,1740.7793522267207,1334.5813953488373
1430,1198.447860962567,1241.8079686479425,1477.5262172284645,1608.3333333333333,1741.1313131313132,1334.5813953488373
1431,1198.7059219380887,1242.5116508040696,1478.7861163227017,1610.0811764705882,1743.7443762781186,1343.6341463414635
1432,1199.417397167903,1243.351298061124,1478.5902255639098,1610.5240328253224,1744.5142857142857,1352.275
1433,1200.7895805142084,1244.628090999011,1479.8003766478344,1610.501754385965,1745.3975409836066,1352.658536585366
1434,1202.1135135135135,1245.761716171617,1481.6212686567164,1611.9964953271028,1746.0267489711935,1354.1463414634147
1435,1202.0809523809523,1246.7853835978835,1480.8161350844277,1612.4496487119438,1746.3830227743272,1354.1463414634147
1436,1201.6430034129694,1247.2731189923766,1479.9584905660377,1613.8922716627635,1747.1219008264463,1365.75
1437,1201.5541838134432,1248.2256886823764,1481.702857142857,1614.3164705882352,1748.5684647302905,1365.75
1438,1202.5597527472528,1249.210753401925,1482.5180952380952,1614.4098360655737,1749.1161825726142,1370.0
1439,1203.7620027434841,1249.5933554817275,1483.9299242424242,1616.6228172293365,1752.0495867768595,1378.7631578947369
1440,1205.933607118412,1250.9011647254576,1484.1518026565466,1618.8609813084113,1754.5779625779626,1378.7631578947369
1441,1207.1181693989072,1251.7877877877877,1486.0263157894738,1618.8498253783468,1755.0647181628392,1378.7631578947369
1442,1208.5229924502403,1252.9351170568561,1489.9132075471698,1619.2922535211267,1755.5410526315789,1378.7631578947369
1443,1209.088336783989,1253.4663752521856,1492.4007561436672,1621.0741176470588,1757.8933901918977,1378.7631578947369
1444,1208.0215128383068,1254.149646107179,1493.0478011472276,1620.882701421801,1756.742980561555,1374.7837837837837
1445,1209.3206371191136,1255.1110738255034,1492.831417624521,1622.3270142180095,1758.504329004329,1374.7837837837837
1446,1210.3708100558658,1256.378451178451,1492.6884615384615,1623.3907363420428,1761.1304347826087,1374.7837837837837
1447,1210.9567039106146,1257.1444481943977,1492.272030651341,1624.3127962085307,1761.3427947598254,1384.0833333333333
1448,1211.7875611460518,1257.4875,1493.2207293666027,1625.05112960761,1761.9583333333333,1384.0833333333333
1449,1214.0918653576437,1258.6701553004727,1495.0189753320683,1625.202846975089,1763.0742358078603,1385.5945945945946
1450,1214.9584199584199,1260.0390572390572,1498.5444234404538,1626.3824228028504,1764.1091703056768,1396.5
1451,1217.062456627342,1261.5853905985796,1500.1628352490422,1627.4340527577938,1764.5330396475772,1394.0
1452,1218.9274755927477,1262.7125890736343,1499.6615087040618,1628.0673886883274,1766.3796909492273,1382.1351351351352
1453,1220.1707147814018,1264.5777175753472,1503.2341650671785,1629.6483253588517,1768.3604395604395,1388.820512820513
1454,1222.4765897973446,1265.4094301221166,1504.342256214149,1631.2898203592815,1771.6325167037862,1388.820512820513
1455,1223.0014025245441,1266.1910417373601,1504.896551724138,1632.7704326923076,1772.1547085201794,1386.9
1456,1223.941052631579,1267.8774259448417,1507.1634615384614,1634.5054413542925,1772.9211711711712,1386.9
1457,1225.6507713884994,1269.236958745312,1508.9671179883946,1634.7457420924575,1774.2121896162528,1375.8292682926829
1458,1227.2077192982456,1270.1232502560601,1511.8127413127413,1635.7883211678832,1773.870246085011,1384.9761904761904
1459,1227.9964664310953,1271.3043925875086,1513.8143133462283,1636.6111786148238,1774.53125,1381.906976744186
1460,1229.6107572540693,1273.002404671934,1515.1779497098646,1638.1315468940318,1775.6238938053098,1381.906976744186
1461,1231.3010600706714,1274.1241403026136,1517.8420038535646,1639.3300852618759,1776.8307692307692,1381.906976744186
1462,1233.3316831683169,1275.9841597796144,1519.8955512572534,1640.3628640776699,1778.53711790393,1371.952380952381
1463,1234.9878917378917,1276.9588804422945,1520.7302504816955,1641.4270072992701,1779.0021978021978,1365.7906976744187
1464,1236.2938659058489,1277.8231433506046,1523.3385214007783,1640.7423687423689,1779.8075221238937,1365.7906976744187
1465,1237.076868327402,1279.6768965517242,1523.176015473888,1641.6788321167883,1780.410989010989,1364.2954545454545
1466,1238.1434689507494,1280.8297651933701,1523.6647286821706,1642.720731707317,1783.0590809628009,1364.2954545454545
1467,1239.5629470672388,1282.34785615491,1523.4310679611651,1644.1146341463414,1783.6087912087912,1377.4666666666667
1468,1241.492505353319,1283.4098927706675,1524.1247563352827,1645.638480392157,1785.6855895196506,1370.8636363636363
1469,1242.5397727272727,1285.1869384934346,1525.5330739299611,1647.959509202454,1788.3698030634573,1381.4255319148936
1470,1245.2852037169407,1286.3891779396463,1527.580582524272,1648.7076167076168,1789.9671772428885,1388.0416666666667
1471,1247.4629762760603,1288.0628711142158,1529.7446393762184,1649.1046798029556,1792.8065934065935,1385.3877551020407
1472,1248.223902087833,1289.3841036414565,1529.2837837837837,1650.0961775585697,1792.1118421052631,1392.375
1473,1248.3934782608696,1289.9465541490858,1528.0116054158607,1651.913258983891,1792.035010940919,1400.3333333333333
1474,1248.7762490948587,1291.0702987697716,1525.8899613899614,1653.641975308642,1792.7121212121212,1400.3333333333333
1475,1250.2554585152839,1291.8596119929452,1525.7090558766859,1654.4671623296158,1793.5536480686694,1400.3333333333333
1476,1252.710314557425,1292.8545647558387,1527.2280701754387,1656.234706616729,1794.9498910675381,1400.3333333333333
1477,1255.809489051095,1294.0639802050193,1528.431906614786,1658.0074257425742,1796.0474137931035,1402.078431372549
1478,1258.1460920379839,1295.1287128712872,1529.747553816047,1658.824844720497,1796.813852813853,1399.3076923076924
1479,1259.6774193548388,1296.5399011299435,1531.0990291262135,1660.1812577065352,1798.810752688172,1385.7307692307693
1480,1259.7788461538462,1297.450213371266,1532.3463796477495,1660.6248447204969,1797.9742489270386,1392.862745098039
1481,1261.8149518874907,1297.9786628733998,1533.373046875,1661.470951792336,1799.1244635193134,1386.72
1482,1263.1915052160955,1298.9752865329513,1532.6777996070728,1661.259305210918,1798.9549356223176,1386.72
1483,1264.0298507462687,1299.6359414076455,1533.23046875,1661.0628078817733,1800.042735042735,1391.142857142857
1484,1264.906576980568,1300.068669527897,1534.4344422700588,1662.7400497512438,1801.238611713666,1393.2244897959183
1485,1264.8851351351352,1300.4719342152307,1534.599214145383,1662.36375,1801.0570175438597,1384.2291666666667
1486,1265.4244928625094,1301.4107142857142,1536.486328125,1662.7940074906367,1801.1195652173913,1384.2291666666667
1487,1264.97209653092,1301.935888252149,1536.9901960784314,1662.99,1801.9847826086957,1388.0408163265306
1488,1265.0680272108843,1302.1730562522393,1536.9547244094488,1663.988792029888,1803.04329004329,1388.0408163265306
1489,1265.9818594104308,1302.98458781362,1537.5342465753424,1664.7002487562188,1803.8817204301076,1392.125
1490,1265.803328290469,1303.1516894320632,1538.6304347826087,1664.4881398252185,1804.391304347826,1392.125
1491,1266.748865355522,1305.144251626898,1540.242125984252,1665.4585427135678,1804.4213973799126,1392.125
1492,1267.953927492447,1306.7109261939218,1538.863813229572,1667.4832298136646,1805.267818574514,1402.6530612244899
1493,1269.7454545454545,1307.3303151032235,1537.565637065637,1666.9278606965174,1805.609071274298,1406.875
1494,1270.7673716012084,1309.0339718106252,1541.3203125,1668.832709113608,1807.534632034632,1406.875
1495,1271.4335347432025,1309.5897804965814,1541.5867446393763,1669.148514851485,1806.4989200863931,1403.58
1496,1271.0612708018155,1309.6892329852358,1541.59496124031,1669.6206896551723,1806.5892473118279,1409.1702127659576
1497,1271.7167938931298,1310.7403915881073,1540.5038910505837,1671.2220843672458,1808.353579175705,1416.4893617021276
1498,1272.134248665141,1311.8015988372092,1538.547572815534,1672.243811881188,1808.5935483870967,1416.4893617021276
1499,1271.9885408708938,1312.3870025556773,1538.2937743190662,1672.634328358209,1809.9112554112555,1413.1875
1500,1271.6802147239264,1312.7905529110217,1538.0799220272904,1671.8473091364206,1811.6391304347826,1414.3829787234042
1501,1273.4476699770817,1313.655222790358,1541.4230019493177,1673.283042394015,1811.408695652174,1414.5434782608695
1502,1274.4041252864781,1314.4212454212454,1541.6980392156863,1674.7907268170427,1811.4835886214441,1422.1304347826087
1503,1275.9197530864199,1314.6581952117863,1542.1333333333334,1677.015113350126,1812.3150984682713,1422.1304347826087
1504,1276.1908809891809,1315.0062477030503,1541.3431372549019,1677.021410579345,1812.9088937093275,1427.3181818181818
1505,1277.6530454895915,1316.636430678466,1543.4388349514563,1678.3287327478042,1814.2375809935206,1415.8333333333333
1506,1279.00703125,1317.139405204461,1544.0894941634242,1680.0644753476613,1814.004376367615,1423.4418604651162
1507,1279.183241973375,1318.3858150761232,1544.3456310679612,1679.1911392405063,1814.4660831509848,1423.4418604651162
1508,1279.3724409448819,1318.7739649384557,1544.9941060903732,1679.3508322663251,1816.317880794702,1423.4418604651162
