ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1403,1286.981490501705,1529.3822821376987,1576.0982905982905,1723.15876089061,1763.7339449541284,1455.3846153846155
1404,1287.7385811467443,1530.492802303263,1576.3657142857144,1724.1077959576517,1764.1666666666667,1462.6346153846155
1405,1288.2396492937164,1531.4833574529666,1577.6938483547926,1725.054054054054,1767.5515695067265,1462.6346153846155
1406,1289.552798053528,1531.646718146718,1577.6770981507823,1725.2836538461538,1767.767857142857,1455.9245283018868
1407,1290.6617862371888,1533.252784503632,1578.4736842105262,1725.2162679425837,1767.9547511312217,1455.037037037037
1408,1292.1483839373163,1534.3354399611085,1578.995756718529,1726.4003813155387,1769.9464285714287,1449.6545454545455
1409,1293.382005899705,1535.1943497320995,1577.9478873239436,1727.0076701821667,1773.710407239819,1447.9636363636364
1410,1293.9312714776631,1535.425304136253,1578.6784203102961,1727.315134099617,1774.8973214285713,1447.9636363636364
1411,1295.5869030034467,1534.996577017115,1578.4701704545455,1727.3948126801154,1778.111607142857,1447.2407407407406
1412,1296.6478733926806,1535.984321411073,1578.2830725462304,1727.103151862464,1780.387665198238,1447.2407407407406
1413,1297.7696127110228,1536.515494343335,1579.2328571428573,1727.8258373205742,1777.5570175438597,1455.4727272727273
1414,1298.696819085487,1537.2801575578533,1579.3409742120343,1728.257225433526,1775.9339207048458,1450.9444444444443
1415,1299.2158130283442,1538.4943097476496,1580.0740203193034,1729.4394966118102,1775.1929824561403,1465.8727272727272
1416,1300.4063904143784,1539.3089915548933,1581.5254730713245,1730.462512171373,1777.1541850220265,1461.6037735849056
1417,1302.2288855572215,1540.5336994508239,1584.904970760234,1730.6446850393702,1777.0304347826086,1461.6037735849056
1418,1302.9762506316322,1540.891238670695,1584.8274336283187,1731.891196834817,1776.726872246696,1461.6037735849056
1419,1303.5139949109414,1541.0272865083375,1586.830357142857,1732.921078921079,1774.8805309734514,1461.6037735849056
1420,1304.173890872004,1541.1895854398383,1587.823880597015,1732.3236472945891,1773.698689956332,1476.4905660377358
1421,1305.2764435360245,1542.6362710137544,1590.355421686747,1733.9698795180723,1776.783185840708,1483.111111111111
1422,1305.988283239939,1543.4515306122448,1591.7769461077844,1734.772,1777.1946902654868,1483.111111111111
1423,1306.2172361040286,1543.969774590164,1591.9364599092285,1734.1812688821751,1777.0859728506787,1491.9074074074074
1424,1306.742231278655,1544.617360041089,1591.89592760181,1734.3336703741152,1778.7162162162163,1491.9074074074074
1425,1307.933676092545,1546.1971029487843,1592.7978723404256,1735.838578680203,1779.9775784753363,1500.625
1426,1309.1191092698084,1546.8655244029076,1591.655436447167,1736.4075203252032,1779.9775784753363,1495.1818181818182
1427,1310.0031071983428,1547.6369294605809,1593.5893939393939,1737.998981670061,1779.5866666666666,1488.642857142857
1428,1310.3388687078361,1548.6195935383012,1593.876712328767,1739.02977412731,1779.8251121076232,1488.642857142857
1429,1311.1134127395133,1549.8516971279373,1594.3704268292684,1739.805924412666,1782.3080357142858,1485.232142857143
1430,1312.3246618106139,1550.7745149449397,1594.5343511450383,1741.2889344262296,1782.2355555555555,1488.4814814814815
1431,1313.77673448096,1550.796619123085,1596.0045592705167,1741.3548717948718,1781.9013452914799,1488.0576923076924
1432,1314.7823590814196,1551.1011652542372,1598.3776435045318,1742.7668711656443,1782.472972972973,1493.6470588235295
1433,1314.924607329843,1551.3423423423424,1600.677177177177,1744.4959266802443,1784.9279279279278,1493.6470588235295
1434,1315.8904037755638,1552.6870026525198,1601.8053491827638,1745.010162601626,1785.9279279279278,1498.8727272727272
1435,1315.7250659630606,1553.6421725239616,1601.936011904762,1746.0619289340102,1790.9864864864865,1498.8727272727272
1436,1315.7511860832894,1554.3858435337945,1603.2548148148148,1746.8073022312374,1790.9730941704036,1502.0892857142858
1437,1316.6019057702488,1555.5508790623335,1603.9586410635154,1747.3475177304965,1792.3153153153153,1502.0892857142858
1438,1317.995735607676,1556.051474530831,1605.0238095238096,1748.2210849539406,1796.1085972850678,1497.709090909091
1439,1318.9930220075148,1556.6006458557588,1603.7223880597014,1748.598771750256,1795.7808219178082,1497.709090909091
1440,1319.36887452881,1557.235040431267,1603.9865269461077,1750.0298353909466,1795.85,1503.7272727272727
1441,1320.9133730373578,1557.7330097087379,1606.2371601208458,1751.6860103626943,1795.2454545454545,1500.0892857142858
1442,1321.0254329004329,1558.2525634106853,1608.501510574018,1752.7080745341616,1796.372197309417,1500.5438596491229
1443,1322.0683297180044,1558.5373376623377,1610.4078549848944,1753.7603734439833,1798.542600896861,1500.5892857142858
1444,1323.2945990180033,1559.5048966267682,1609.930303030303,1754.4399164054337,1795.3169642857142,1498.7818181818182
1445,1324.8242655059848,1560.2320652173912,1611.6206896551723,1755.527950310559,1797.9469026548672,1497.017857142857
1446,1325.1653971708379,1560.210669569951,1613.1021021021022,1756.6320166320165,1800.3053097345132,1495.0701754385964
1447,1326.2054054054054,1560.3178844056706,1613.3997005988024,1758.0718002081167,1799.6431718061674,1495.0701754385964
1448,1326.744299674267,1560.2541073384448,1614.472972972973,1758.8202716823407,1798.53711790393,1503.482142857143
1449,1328.2695652173913,1561.3835993395708,1615.7921686746988,1759.234554973822,1798.9782608695652,1517.0357142857142
1450,1329.6579234972678,1562.2151898734178,1616.0983358547655,1759.1053180396245,1799.4913043478261,1517.0357142857142
1451,1330.0405035577448,1561.6850828729282,1615.8814589665653,1759.3039832285115,1800.7350427350427,1520.3275862068965
1452,1332.364835164835,1563.6516916250694,1617.6661562021438,1760.6820083682007,1802.3948497854078,1521.9649122807018
1453,1332.2490400438837,1563.9173599556295,1619.8986175115208,1762.087774294671,1804.6666666666667,1521.9649122807018
1454,1334.4561983471074,1565.1430957683742,1620.2530864197531,1762.362970711297,1804.273127753304,1521.9649122807018
1455,1336.308072487644,1566.4355108877721,1621.089093701997,1762.3225469728602,1804.3363228699552,1532.0714285714287
1456,1337.0453289110005,1567.6837655016911,1624.3451463790448,1765.0490605427974,1804.7443946188341,1533.732142857143
1457,1338.6136363636363,1567.7226651480637,1624.124807395994,1763.731732776618,1804.3273542600896,1533.732142857143
1458,1339.6364139457664,1569.9069634703196,1624.87595712098,1764.5260416666667,1803.5495495495495,1533.732142857143
1459,1340.9866592551418,1570.0832376578646,1626.4512195121952,1765.7030114226377,1804.2072072072071,1537.2727272727273
1460,1342.8630289532293,1570.3588269120185,1628.1415525114155,1767.0652849740932,1807.5339366515836,1532.2962962962963
1461,1344.8709677419354,1571.6239907727797,1631.0383435582821,1768.2724458204334,1810.4136363636364,1532.2962962962963
1462,1345.9620535714287,1572.2515942028986,1631.615620214395,1768.8335056876938,1811.3119266055046,1532.2962962962963
1463,1346.929696287964,1573.1089108910892,1632.2898773006134,1768.4033264033264,1812.115207373272,1532.2962962962963
1464,1348.1735211267605,1573.815681685196,1633.3748079877112,1768.4276795005203,1812.48623853211,1536.9454545454546
1465,1349.8728813559321,1574.5214832254267,1634.0368098159508,1770.05098855359,1812.9,1538.9642857142858
1466,1350.5227272727273,1575.3049141503848,1635.0504587155963,1772.016632016632,1814.10407239819,1538.9642857142858
1467,1350.4837791690381,1576.5844694724362,1635.308042488619,1774.3364293085656,1815.2142857142858,1541.0689655172414
1468,1350.8273504273504,1576.5994047619047,1635.3765060240964,1775.1985596707818,1812.6061946902655,1545.457627118644
1469,1351.2336018411968,1577.0880766926302,1635.04833836858,1776.820539419087,1813.52466367713,1545.457627118644
1470,1351.3444508338125,1577.4595080983804,1635.1918429003022,1777.5488565488565,1815.9818181818182,1547.7796610169491
1471,1352.6699084668192,1578.266027561414,1636.990990990991,1777.8296760710555,1816.235294117647,1547.7796610169491
1472,1353.809007981756,1578.7598566308243,1637.3488023952095,1778.6913451511991,1816.9095022624435,1541.3898305084747
1473,1355.0521489971347,1578.854556427278,1638.6164179104478,1780.3943514644352,1817.0272727272727,1548.27868852459
1474,1357.2487135506003,1579.7724262492475,1641.1084695393758,1781.3343782654129,1816.2297297297298,1545.0645161290322
1475,1358.2492820218265,1581.006053268765,1641.4828101644246,1781.2735849056603,1815.3090909090909,1549.111111111111
1476,1358.4614942528735,1582.5581818181818,1641.4561933534744,1782.7180570221753,1817.98623853211,1559.344262295082
1477,1359.425187752744,1583.388990825688,1642.0531107738998,1783.0872340425533,1819.7136363636364,1566.7166666666667
1478,1360.6506094022054,1584.3246753246754,1642.2024353120244,1783.427807486631,1819.7716894977168,1574.015873015873
1479,1361.7115384615386,1584.697400990099,1643.6926605504586,1783.890440386681,1819.426605504587,1575.9516129032259
1480,1363.3327464788733,1585.1566563467493,1644.5115207373271,1784.3344086021505,1820.1009174311926,1575.5573770491803
1481,1364.5690770135216,1586.6412639405205,1647.7070552147238,1786.6422413793102,1823.455357142857,1578.0483870967741
1482,1366.5354191263282,1587.2403726708073,1649.3241167434717,1787.428263214671,1823.455357142857,1578.0483870967741
1483,1367.3501762632197,1587.8128109452737,1650.553158705701,1787.8962162162163,1824.6888888888889,1570.7460317460318
1484,1368.0702894270526,1590.024283935243,1650.7661538461539,1789.4418103448277,1826.2711111111112,1568.515625
1485,1368.3678909952607,1590.1111801242237,1649.9457364341085,1790.0418454935623,1828.7423580786026,1568.515625
1486,1368.4410714285714,1591.1284289276807,1650.8666666666666,1790.2116004296456,1828.3464912280701,1566.65625
1487,1368.8143961927424,1591.5140012445552,1652.566302652106,1791.419423692636,1831.3231441048035,1563.53125
1488,1370.4501187648457,1592.8447204968943,1653.3592534992224,1791.8580576307363,1831.8008658008657,1557.203125
1489,1372.1165972635335,1593.960124610592,1654.1666666666667,1792.6541755888652,1832.6120689655172,1558.2539682539682
1490,1372.5297973778308,1595.160200250313,1655.1695178849145,1793.9399785637727,1834.8398268398269,1558.2539682539682
1491,1372.9384707287934,1595.389798488665,1656.9068322981366,1793.3879957127544,1836.763948497854,1563.59375
1492,1372.8463837417812,1596.1494616846105,1657.2868217054263,1793.5905172413793,1836.891304347826,1567.2307692307693
1493,1374.124703087886,1595.919191919192,1657.1303680981596,1794.1264737406216,1838.1447368421052,1562.7910447761194
1494,1375.752983293556,1596.1937935402154,1656.663060278207,1792.657327586207,1836.861471861472,1562.378787878788
1495,1376.11223880597,1596.5527318932657,1658.2934782608695,1793.2709466811752,1837.2900432900433,1561.4307692307693
1496,1376.4203592814372,1598.5759694850603,1658.425431711146,1793.1477024070023,1837.8274336283187,1556.967741935484
1497,1377.8145454545454,1599.2540400775695,1660.4552715654952,1793.8196902654868,1839.088888888889,1559.241935483871
1498,1378.788868723533,1599.0349740932643,1661.384370015949,1794.071664829107,1839.9690265486727,1568.2459016393443
1499,1378.6374092009685,1600.1652624756966,1662.9712460063897,1793.6505494505495,1838.6652173913044,1568.2459016393443
1500,1379.7408759124087,1601.3623942745608,1664.058064516129,1793.568908489526,1836.5657894736842,1568.2459016393443
1501,1380.613317043372,1602.0567885117493,1666.05220228385,1794.0155902004453,1839.5964912280701,1568.2459016393443
1502,1382.8488014751076,1602.844793713163,1665.8445171849428,1794.9377777777777,1839.5511111111111,1563.2380952380952
1503,1382.8645003065603,1604.0332898172323,1666.7173202614379,1796.5486725663716,1840.7022222222222,1558.3692307692309
1504,1383.3869778869778,1604.82495101241,1668.2577996715927,1797.661830357143,1838.8017621145375,1564.878787878788
1505,1385.4549938347718,1604.564018384767,1670.9655172413793,1799.1604938271605,1841.9375,1567.9253731343283
1506,1387.017901234568,1606.3214990138067,1672.5548281505728,1800.0808988764045,1843.2941176470588,1569.0142857142857
1507,1388.1705809641533,1607.560975609756,1673.6688524590163,1801.2157303370786,1843.3891402714933,1580.3428571428572
1508,1388.842529448233,1609.2997347480107,1674.0904605263158,1802.35407239819,1844.3288288288288,1578.9117647058824
1509,1388.5819314641744,1609.448069241012,1676.7014925373135,1803.6773090079816,1842.4681818181818,1585.1791044776119
1510,1389.125468164794,1609.9785953177256,1677.3538205980067,1805.2086659064994,1843.076923076923,1593.3939393939395
1511,1390.284012539185,1610.956317204301,1677.3668341708542,1806.3744292237443,1842.8801843317972,1594.3283582089553
1512,1390.5468848332284,1612.6224764468373,1677.4924623115578,1806.9437428243398,1842.0604651162791,1594.3283582089553
1513,1392.275426405559,1613.6741192411923,1679.9965928449744,1808.672875436554,1841.688995215311,1594.3283582089553
1514,1393.4032869785083,1614.4935241990456,1681.9914821124362,1809.637106184364,1845.3125,1589.6969696969697
1515,1395.5098039215686,1615.3394934976043,1683.869712351946,1810.7645687645688,1848.3221153846155,1589.6969696969697
1516,1396.592121982211,1615.5312714776633,1684.113752122241,1811.9103608847497,1851.7718446601941,1581.6515151515152
1517,1397.4417568427752,1616.0790378006873,1684.9744463373083,1813.1935110081113,1852.9130434782608,1581.6515151515152
1518,1397.6191693290734,1616.6298076923076,1685.115843270869,1814.5156794425086,1854.8921568627452,1584.5652173913043
1519,1398.6758136566689,1617.9910652920962,1686.3885135135135,1815.3039443155453,1853.0865384615386,1582.9857142857143
1520,1399.1507024265645,1618.6440912232204,1687.4586846543002,1815.9779326364692,1851.7761904761905,1582.9857142857143
1521,1399.8897435897436,1619.7938718662954,1689.7191201353637,1819.0373395565928,1854.5170731707317,1581.4492753623188
1522,1400.6360698125404,1619.7735849056603,1690.6338983050848,1819.0105017502917,1854.2,1579.6268656716418
1523,1403.2262059973925,1621.1224489795918,1690.7802385008517,1819.093567251462,1854.0780487804877,1579.6268656716418
1524,1404.579908675799,1621.7846153846153,1691.214527027027,1821.12252042007,1854.4541062801932,1581.5074626865671
1525,1406.4332460732985,1622.6692361597757,1692.2994923857868,1820.6923076923076,1856.8755980861245,1581.5074626865671
1526,1406.93359375,1623.5182072829132,1693.2508417508418,1821.7171129220023,1858.9004739336492,1579.6060606060605
1527,1407.2962720732505,1625.1157374735355,1694.4259259259259,1822.4488372093024,1858.9004739336492,1579.6060606060605
1528,1408.4025032938077,1626.4829787234044,1695.3367346938776,1823.2576112412178,1860.4809523809524,1586.5384615384614
1529,1409.6380449141348,1626.5939265536724,1696.2231686541738,1824.3153575615474,1860.3364928909953,1586.6969696969697
1530,1409.5535006605019,1627.633733239238,1696.1396933560477,1822.9764982373679,1858.995283018868,1591.553846153846
1531,1410.4221635883905,1628.9371912491179,1696.4754653130287,1823.5630841121495,1861.5023255813953,1596.3333333333333
1532,1410.9057730590578,1629.8110014104373,1697.2444444444445,1825.4262295081967,1862.4930875576038,1596.3333333333333
1533,1411.3413014608234,1631.0820948336873,1697.7439446366782,1825.6968272620447,1863.0552995391706,1598.9855072463768
1534,1411.506976744186,1632.5876508161816,1696.828125,1826.120283018868,1864.2844036697247,1604.7142857142858
1535,1412.175567423231,1633.145818441744,1697.4452296819788,1826.4004767580452,1864.2027649769586,1605.4925373134329
1536,1413.5233644859813,1634.4756795422031,1698.0461811722912,1826.010752688172,1864.8657407407406,1603.1739130434783
1537,1415.0841683366734,1635.6158273381295,1700.863475177305,1827.273381294964,1865.662037037037,1602.0588235294117
1538,1416.1092493297588,1636.0158159597413,1702.048128342246,1827.8838323353293,1865.5925925925926,1605.3239436619717
