li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1509,1225.910277324633,1303.9721485411142,1432.0992217898834,1662.0360223236935,1775.9958275382476,1490.9411764705883
1510,1228.0194489465155,1306.429512516469,1435.6011673151752,1663.1784989858013,1776.3114525139665,1490.9411764705883
1511,1227.9823151125402,1307.4881889763778,1435.24171539961,1663.2068965517242,1776.4400564174894,1490.9411764705883
1512,1229.2804487179487,1307.7795275590552,1435.759765625,1664.0637974683543,1777.0671328671328,1506.5294117647059
1513,1229.7227564102564,1307.553947368421,1434.9490196078432,1665.204764318297,1778.6411682892906,1506.5294117647059
1514,1231.6735668789809,1308.7667103538663,1435.5689320388349,1666.301667508843,1781.2728531855955,1519.4375
1515,1232.5071542130365,1309.5667539267015,1434.4836223506743,1667.5070921985816,1783.510344827586,1519.4375
1516,1232.5755166931638,1310.8138020833333,1434.0817490494296,1668.8529560384031,1784.4289655172413,1519.4375
1517,1234.1674565560822,1311.7189119170985,1435.9733840304182,1669.45175879397,1784.5418381344307,1519.4375
1518,1233.8740157480315,1311.6288659793815,1435.7788279773156,1670.8185929648241,1784.598901098901,1519.4375
1519,1234.5283911671925,1312.9470967741936,1435.8563327032136,1671.8194583751254,1784.75956284153,1519.4375
1520,1234.876582278481,1313.764857881137,1435.9508506616257,1672.3151575787895,1785.4244505494505,1519.4375
1521,1236.3704292527823,1314.090322580645,1436.9257142857143,1673.3341695935776,1785.9163237311386,1519.4375
1522,1238.362760834671,1314.2099087353324,1437.0766283524904,1673.967741935484,1786.165061898212,1519.8235294117646
1523,1240.8566827697261,1315.3779527559054,1437.5230769230768,1674.5591506572296,1786.8596973865199,1519.8235294117646
1524,1241.8867313915857,1317.6118421052631,1438.6479690522244,1675.1214717741937,1787.3009575923393,1533.6875
1525,1241.6019575856444,1319.7397622192866,1441.3698630136987,1676.0887991927345,1786.5722070844686,1533.6875
1526,1242.3016393442622,1319.5245033112583,1443.328094302554,1675.8589420654912,1787.25,1533.6875
1527,1244.527093596059,1321.332892998679,1446.2303149606298,1676.594064386318,1789.2769440654843,1533.6875
1528,1245.3123966942148,1322.6977363515314,1446.5533596837945,1677.9737771053958,1790.2223738062755,1537.0
1529,1245.6312292358805,1323.6393001345896,1444.6224899598394,1679.079797979798,1791.6589358799454,1537.0
1530,1245.3858784893268,1325.3150867823765,1444.8190854870775,1680.2398190045249,1791.2938775510204,1537.0
1531,1246.055737704918,1326.0013368983957,1444.872,1681.1596977329975,1791.9238095238095,1537.0
1532,1248.3327922077922,1326.4185430463576,1446.306,1681.6031265758952,1791.1666666666667,1537.0
1533,1250.058064516129,1327.8799472295514,1445.8366533864541,1683.179758308157,1793.7230559345157,1537.0
1534,1251.2912621359224,1331.5277777777778,1448.648,1684.5896012115093,1794.3388203017832,1537.0
1535,1252.2242225859247,1333.46,1451.2736418511067,1686.195530726257,1794.7058011049724,1537.0
1536,1252.9420529801325,1333.950600801068,1452.850505050505,1687.9370877727042,1795.0398899587344,1526.157894736842
1537,1253.910447761194,1336.091030789826,1453.9737373737373,1688.997971602434,1795.9465753424658,1526.157894736842
1538,1254.682119205298,1336.9892617449664,1456.8336673346694,1689.678318135765,1797.0781893004116,1511.2105263157894
1539,1257.076794657763,1338.847503373819,1458.5020325203252,1690.5032944754182,1797.176308539945,1530.65
1540,1257.785,1339.1294277929155,1458.420081967213,1691.3,1797.7168508287293,1530.65
1541,1258.4749163879599,1339.9795361527968,1457.5805785123966,1691.4715821812597,1798.4461325966852,1543.4761904761904
1542,1258.1903171953256,1339.682561307902,1456.545081967213,1691.8115719406042,1798.3806896551723,1543.4761904761904
1543,1258.7095158597663,1340.9781121751025,1458.3530612244897,1692.46618852459,1799.9459833795013,1543.4761904761904
1544,1260.3636363636363,1341.323691460055,1458.3134020618556,1693.0205761316872,1800.036312849162,1540.65
1545,1261.5443886097153,1341.8266850068776,1456.8507157464212,1693.5128733264676,1800.1114206128134,1521.047619047619
1546,1262.688225538972,1342.4555403556772,1455.6163265306122,1694.0573051109964,1801.933240611961,1521.047619047619
1547,1263.7803660565723,1342.3383561643836,1454.679012345679,1694.9953822473062,1803.2182320441989,1536.95
1548,1263.953642384106,1342.809264305177,1455.5390946502057,1696.1875319366377,1804.364010989011,1536.95
1549,1265.1580698835276,1343.5731874145006,1454.3835051546391,1696.9366053169733,1804.5928473177441,1517.5263157894738
1550,1267.2892561983472,1344.9959016393443,1456.4814049586778,1697.714650331802,1804.4156378600824,1517.5263157894738
1551,1267.0615640599,1344.9794801641588,1456.2181069958847,1699.032274590164,1803.5902306648575,1517.5263157894738
1552,1268.57048092869,1344.643929058663,1457.5626283367556,1699.7749360613811,1803.6246612466125,1525.7619047619048
1553,1269.9916666666666,1347.7445355191257,1457.9216494845361,1702.0766871165645,1804.0190217391305,1539.0
1554,1269.6728187919464,1348.4277854195323,1459.5407098121086,1702.8938461538462,1804.9452804377565,1529.047619047619
1555,1269.669449081803,1349.89010989011,1458.6618257261412,1703.8358132375577,1804.8715846994535,1535.4761904761904
1556,1271.1952861952861,1352.0676795580112,1463.8705636743216,1705.1308603812467,1805.5986301369862,1537.25
1557,1271.2693602693603,1352.88,1464.6960167714885,1704.765761148129,1805.1671232876713,1537.25
1558,1271.822033898305,1354.128987517337,1466.051282051282,1705.731443298969,1804.850622406639,1547.6190476190477
1559,1272.0949152542373,1353.4716459197787,1466.378205128205,1706.2415210688591,1806.5953360768176,1547.6190476190477
1560,1273.5220338983052,1354.73157162726,1467.034188034188,1706.9120822622108,1805.615803814714,1540.909090909091
1561,1274.6271186440679,1357.050209205021,1469.637339055794,1706.7140649149924,1806.625340599455,1543.8695652173913
1562,1275.420338983051,1357.1810584958216,1470.0405982905984,1707.4733850129198,1806.5054945054944,1543.8695652173913
1563,1276.9426644182124,1359.3518005540166,1470.0149253731342,1709.1092783505155,1808.4530386740332,1543.8695652173913
1564,1278.1550255536627,1360.5418994413408,1470.1591397849463,1709.7579814624098,1809.3553719008264,1543.8695652173913
1565,1279.5803722504231,1359.63421418637,1469.9570815450643,1710.493051981472,1810.0537190082644,1543.8695652173913
1566,1280.5663265306123,1361.0125523012553,1470.6933045356373,1712.3812211390457,1812.5096418732783,1543.8695652173913
1567,1282.0496575342465,1361.3786816269285,1469.8720173535792,1713.6757311441766,1814.2272727272727,1543.8695652173913
1568,1283.7838765008576,1361.8497191011236,1470.0087336244542,1714.0688591983555,1815.148148148148,1543.8695652173913
1569,1283.1006825938566,1362.063025210084,1470.1762114537446,1715.029713114754,1815.9020689655172,1533.1666666666667
1570,1283.4446337308348,1362.0878661087866,1468.7643171806167,1715.6639344262296,1817.076071922545,1533.1666666666667
1571,1284.2231686541738,1364.3231622746187,1469.4656319290466,1715.9279464745239,1816.1930555555555,1533.1666666666667
1572,1285.811224489796,1366.5173370319,1469.8447893569844,1716.7395993836672,1818.271210013908,1535.84
1573,1286.723259762309,1367.4758620689656,1469.4326710816777,1717.294358974359,1819.2157676348547,1535.84
1574,1287.458404074703,1367.2561983471073,1468.6644444444444,1717.7752057613168,1820.9472222222223,1542.8461538461538
1575,1288.1805792163543,1367.7641379310344,1469.888392857143,1717.9432225063938,1821.8573388203017,1542.8461538461538
1576,1289.7579831932774,1369.360655737705,1470.2938596491229,1719.7048593350385,1822.843621399177,1542.8461538461538
1577,1290.6949152542372,1369.8763736263736,1469.389010989011,1720.7732855680656,1822.6480218281038,1530.2916666666667
1578,1292.492385786802,1372.0179310344827,1471.1434878587197,1721.7373530914665,1822.4759945130315,1515.08
1579,1294.4655462184874,1373.5034293552812,1473.8144104803494,1722.3289340101524,1823.4979591836734,1515.08
1580,1295.3316582914572,1373.5630136986301,1474.0995575221239,1723.8858889454916,1824.6794520547944,1515.08
1581,1295.9295302013422,1374.244841815681,1475.4733333333334,1724.5007649158592,1825.1448087431695,1515.08
1582,1298.7932773109244,1375.0836762688614,1477.3422222222223,1725.8057809330628,1827.2348178137652,1515.08
1583,1299.2453468697124,1376.7121212121212,1478.88,1726.6760847628657,1826.7857142857142,1515.08
1584,1300.0511073253833,1377.0567867036011,1479.8329571106094,1726.7556904400608,1826.1682368775234,1529.4583333333333
1585,1301.9222972972973,1377.7877947295424,1480.0812641083521,1727.6555217831813,1828.0054054054053,1529.4583333333333
1586,1302.7215619694398,1377.4052558782848,1479.0855855855855,1728.1362948006058,1828.8430311231393,1529.4583333333333
1587,1304.191201353638,1379.508990318119,1479.9797752808988,1730.0035122930256,1830.8163538873994,1532.28
1588,1305.6677966101695,1381.3052486187846,1481.3205417607223,1731.3490708186841,1831.690253671562,1532.28
1589,1306.9475465313028,1381.9449793672627,1483.1380090497737,1732.6950425638458,1833.2583222370174,1532.28
1590,1307.4855687606112,1381.3867403314916,1480.706546275395,1733.2196704942587,1834.1357048748353,1532.28
1591,1309.8673469387754,1383.9695290858726,1480.5900900900901,1733.7787212787214,1833.5842105263157,1531.3076923076924
1592,1311.8195615514335,1385.2555248618785,1483.3206278026905,1734.2309226932668,1834.550858652576,1531.3076923076924
1593,1312.1932773109243,1384.856551724138,1484.006711409396,1735.1566866267465,1835.4933333333333,1531.3076923076924
1594,1312.4013377926422,1385.1383561643836,1483.158482142857,1735.294264339152,1835.9521912350597,1531.3076923076924
1595,1312.7114427860697,1385.5902306648575,1484.2847682119204,1736.1334987593052,1836.563492063492,1531.3076923076924
1596,1314.96699669967,1387.0691056910568,1487.4336283185842,1736.6489572989076,1836.8955026455026,1531.3076923076924
1597,1316.5454545454545,1388.4464043419268,1487.8700440528635,1737.5445495271279,1838.7978723404256,1524.0833333333333
1598,1317.3725165562914,1389.8709239130435,1489.1969026548672,1738.9592647789368,1838.5653333333332,1524.0833333333333
1599,1317.0033222591362,1388.9238095238095,1488.425389755011,1739.2401985111662,1839.35609103079,1524.0833333333333
1600,1318.3926788685524,1389.5991792065663,1489.5900900900901,1739.2754848334162,1839.8042895442359,1524.0833333333333
1601,1317.7437603993344,1390.0315934065934,1489.2027027027027,1740.5259222333002,1842.1548913043478,1524.0833333333333
1602,1319.063227953411,1392.7300275482094,1492.6131221719456,1741.3565737051792,1843.019099590723,1523.92
1603,1320.2238805970148,1394.0671232876712,1493.8004484304934,1742.052762568442,1844.1898907103825,1523.92
1604,1320.8661157024794,1396.1197278911566,1494.0776053215077,1743.5386521308226,1846.0854816824967,1523.92
1605,1323.0713101160861,1397.045143638851,1495.1614349775784,1744.6588645418326,1847.5122950819673,1530.4166666666667
1606,1323.8948247078465,1398.2764786795049,1494.097065462754,1746.1934197407777,1847.223448275862,1530.4166666666667
1607,1325.057529610829,1400.4202496532594,1495.2860411899314,1748.6441872169098,1847.988873435327,1530.4166666666667
1608,1326.974662162162,1401.2538354253836,1495.2374429223744,1748.5414781297134,1849.2222222222222,1530.4166666666667
1609,1327.412162162162,1401.7140864714086,1495.0502283105022,1749.352438411262,1849.1696801112657,1542.608695652174
1610,1329.385521885522,1404.4747899159663,1494.6568181818182,1750.0633802816901,1849.8041666666666,1542.608695652174
1611,1330.2354948805462,1405.6203966005667,1497.0091533180778,1751.081818181818,1851.9652777777778,1542.608695652174
1612,1331.3247422680413,1405.8176638176637,1497.5182648401826,1751.889168765743,1853.1348005502064,1535.0416666666667
1613,1334.091222030981,1407.5014326647565,1499.401376146789,1752.4243188698285,1854.2776243093922,1532.6521739130435
1614,1334.4310344827586,1408.3018597997138,1499.3150684931506,1752.9853238866397,1853.2754820936639,1532.6521739130435
1615,1334.306896551724,1408.3107913669064,1498.0831408775982,1753.4416835699797,1851.7634112792298,1532.6521739130435
1616,1334.4312714776631,1409.4454022988505,1500.3703703703704,1754.4962025316456,1851.7613793103449,1532.6521739130435
1617,1336.9212328767123,1411.442196531792,1502.1953488372094,1755.1974554707379,1851.3961218836564,1532.6521739130435
1618,1336.8773747841105,1411.598253275109,1501.1826697892272,1755.808988764045,1852.593314763231,1532.6521739130435
1619,1339.3201376936318,1413.6734397677794,1502.6808510638298,1756.7006141248721,1854.3421787709497,1532.6521739130435
1620,1340.3666092943201,1414.1057971014493,1504.2364066193854,1757.48176682075,1855.890756302521,1532.6521739130435
1621,1342.1635111876076,1417.0652173913043,1507.3182897862232,1758.6323377960864,1857.310924369748,1532.6521739130435
1622,1343.1050847457627,1419.2308802308803,1508.195294117647,1759.267829656234,1858.4644351464435,1532.6521739130435
1623,1343.6186440677966,1420.0839363241678,1506.3617021276596,1759.6121087737301,1859.1871508379888,1532.9545454545455
1624,1345.4280879864637,1422.5745296671491,1508.6627358490566,1760.5117827868853,1860.3849372384936,1532.7083333333333
1625,1345.3634840871023,1420.9727403156385,1508.7990654205607,1761.7199180747568,1861.5876577840113,1532.7083333333333
1626,1346.2674418604652,1421.1885714285713,1507.5475638051043,1763.0641025641025,1862.63610719323,1532.7083333333333
1627,1347.5555555555557,1422.954480796586,1508.3018433179723,1764.1941448382127,1863.4683544303798,1532.7083333333333
1628,1347.9188741721855,1424.3854907539119,1508.262180974478,1765.1813045711351,1864.7496483825598,1532.7083333333333
1629,1349.1875,1423.5367231638418,1509.942396313364,1765.8618219037871,1865.9453781512605,1530.2173913043478
1630,1350.444262295082,1425.359943977591,1513.6886363636363,1767.3988735279058,1865.3309957924264,1530.2173913043478
1631,1352.972131147541,1426.815752461322,1515.4551724137932,1768.0647482014388,1865.9620786516855,1530.2173913043478
1632,1355.8218954248366,1428.0530726256984,1518.1613636363636,1769.3690169840454,1866.8946629213483,1530.2173913043478
1633,1356.235197368421,1430.182841068917,1519.5844748858447,1769.8500772797527,1867.365034965035,1530.2173913043478
1634,1358.0825082508252,1431.4424157303372,1521.7477064220184,1770.900826446281,1869.3539325842696,1530.2173913043478
1635,1358.9983443708609,1430.8067700987306,1520.8709677419354,1770.7028985507247,1868.8387096774193,1530.2173913043478
1636,1359.2214876033058,1431.2877291960508,1520.645011600928,1770.9182194616976,1869.997191011236,1530.2173913043478
1637,1359.6009852216748,1432.8882602545968,1522.3488372093022,1771.4256091238983,1871.3932584269662,1555.7727272727273
1638,1360.365573770492,1434.4053672316384,1522.7086247086247,1772.384935064935,1871.1615168539327,1557.4347826086957
1639,1360.4532019704434,1434.1980198019803,1520.5046948356808,1773.2238883143743,1870.9496503496503,1575.0
1640,1361.0049261083743,1433.6850282485875,1519.6736596736596,1774.236991241628,1872.0738161559889,1559.5238095238096
1641,1361.5032573289902,1434.0773558368496,1518.6036866359448,1774.8583889173935,1872.6125,1559.5238095238096
1642,1361.9609756097561,1434.9789621318373,1518.7015945330297,1775.6803278688524,1871.6303448275862,1547.5
1643,1364.3447154471544,1436.0056338028169,1520.8917050691243,1776.528446950282,1872.0429958391123,1547.5
1644,1365.6227642276422,1437.1001410437236,1521.4602803738317,1777.2754367934224,1872.608635097493,1547.5
1645,1366.7061688311687,1437.849295774648,1522.6211764705881,1778.1819116135664,1873.4631432545202,1566.2727272727273
1646,1368.342019543974,1438.3667136812412,1524.4198113207547,1779.3067831449127,1874.9541029207232,1587.095238095238
1647,1369.5424836601308,1440.169971671388,1527.16864608076,1780.0426515930112,1874.4784422809457,1587.095238095238
1648,1371.3866231647635,1441.348377997179,1528.709219858156,1780.307929969104,1874.4456981664316,1587.095238095238
1649,1372.9478827361563,1442.150916784203,1528.475294117647,1781.0289405684755,1874.868085106383,1587.095238095238
