li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
1562,1279.7027027027027,1247.3581081081081,1242.817857142857,1324.5870570107859,1378.2134831460673,1357.4
1563,1279.7027027027027,1245.44,1245.4752650176679,1324.64,1380.0077247191011,1357.4
1564,1279.7027027027027,1246.9324324324325,1246.1091549295775,1326.25,1381.0400562192551,1357.4
1565,1292.5066666666667,1246.3020134228188,1245.9435626102293,1328.4382716049383,1382.3498950314906,1357.4
1566,1292.3026315789473,1248.1390728476822,1246.4947368421053,1329.3671274961598,1382.9643854748604,1357.4
1567,1295.3947368421052,1247.1307189542483,1247.321052631579,1330.5100154083204,1384.3763966480446,1357.4
1568,1293.873417721519,1247.570512820513,1248.8105263157895,1333.2584615384615,1386.1674842326559,1357.4
1569,1293.873417721519,1250.5632911392406,1248.6924428822495,1332.7149390243903,1386.9505226480837,1357.4
1570,1293.873417721519,1250.5632911392406,1247.9947916666667,1333.884498480243,1387.3685674547983,1357.4
1571,1294.2025316455697,1251.1635220125786,1249.7093425605535,1335.1833333333334,1389.7188587334724,1364.5
1572,1297.448717948718,1251.4,1250.9443478260869,1335.7769347496208,1391.1825783972126,1364.5
1573,1299.3896103896104,1250.5246913580247,1251.8257839721255,1336.7166666666667,1392.5597222222223,1364.5
1574,1299.3896103896104,1247.5575757575757,1251.5793103448275,1336.9879336349925,1393.3480662983425,1364.5
1575,1300.6447368421052,1245.6871165644172,1251.7735849056603,1336.5436746987953,1394.7130075705436,1364.5
1576,1303.6891891891892,1246.6172839506173,1251.8762886597938,1336.054462934947,1395.5858516483515,1364.5
1577,1295.7260273972602,1243.254658385093,1251.5247863247864,1336.1699544764795,1396.30658436214,1364.5
1578,1294.472972972973,1242.5030303030303,1252.5430016863406,1337.2382397572078,1396.892370572207,1364.5
1579,1299.4324324324325,1245.9030303030304,1252.6808149405772,1336.8960843373493,1397.8999319264806,1364.5
1580,1300.972602739726,1246.4424242424243,1254.0187074829932,1339.402124430956,1399.0143344709898,1364.5
1581,1297.5342465753424,1243.3090909090909,1254.0971039182282,1340.9832061068703,1400.0252559726962,1364.5
1582,1295.5616438356165,1242.9819277108434,1256.9470989761091,1343.5068912710567,1401.3921971252566,1364.5
1583,1299.7142857142858,1245.7664670658683,1259.8041237113403,1344.700460829493,1403.0582191780823,1364.5
1584,1299.7142857142858,1245.7664670658683,1260.7589743589745,1346.0154559505409,1403.1303448275862,1364.5
1585,1297.9859154929577,1246.1197604790418,1261.0,1347.7111801242236,1403.7144827586208,1364.5
1586,1298.361111111111,1246.0892857142858,1261.4501718213057,1347.9453978159127,1404.1757785467128,1364.5
1587,1298.361111111111,1245.3609467455622,1262.0561224489795,1349.2627511591963,1405.0574162679425,1364.5
1588,1298.361111111111,1247.2781065088757,1263.667232597623,1348.9815100154083,1406.205198358413,1364.5
1589,1298.361111111111,1252.4131736526947,1264.4241908006813,1351.7580398162327,1406.922077922078,1364.5
1590,1298.5135135135135,1255.8579881656806,1267.4545454545455,1352.7439393939394,1408.2096336499321,1364.5
1591,1297.6301369863013,1253.9644970414201,1267.2978003384094,1353.2701062215478,1408.8925675675675,1364.5
1592,1296.662162162162,1253.9644970414201,1267.5195246179967,1353.2269288956127,1409.5956873315363,1364.5
1593,1299.08,1255.6627218934912,1269.2708688245316,1353.3531202435313,1409.7488183659689,1364.5
1594,1299.581081081081,1257.0176470588235,1269.7291311754684,1354.706686930091,1410.3908663532573,1350.7142857142858
1595,1301.5131578947369,1256.0231213872833,1270.3752122241087,1355.7168674698796,1412.4134936539747,1350.7142857142858
1596,1303.0533333333333,1255.2254335260116,1270.1010101010102,1355.6012084592146,1412.9133910726182,1350.7142857142858
1597,1299.8219178082193,1256.3684210526317,1268.8166383701189,1357.7018348623853,1414.3798397863818,1350.7142857142858
1598,1291.1666666666667,1247.9473684210527,1269.9324324324325,1358.823619631902,1415.6377585056705,1350.7142857142858
1599,1291.8857142857144,1249.5621301775147,1270.054054054054,1358.303076923077,1416.5821094793057,1350.7142857142858
1600,1292.9565217391305,1251.404761904762,1271.495741056218,1358.5145929339478,1417.0674682698732,1350.7142857142858
1601,1292.2941176470588,1252.0877192982457,1272.7627118644068,1359.31498470948,1417.6311584553928,1350.7142857142858
1602,1295.764705882353,1253.1896551724137,1274.5848739495798,1361.423076923077,1418.728181212525,1350.7142857142858
1603,1295.9714285714285,1256.2183908045977,1274.7040133779265,1363.5444785276075,1419.8022636484686,1350.7142857142858
1604,1295.0833333333333,1258.1647727272727,1275.9314381270904,1363.9222560975609,1420.4633821571238,1350.7142857142858
1605,1301.3150684931506,1257.9545454545455,1277.3595317725753,1364.3211567732117,1421.3125,1361.625
1606,1302.2739726027398,1257.3932584269662,1277.1416666666667,1366.1097744360902,1423.4874670184697,1375.5555555555557
1607,1302.2739726027398,1258.3050847457628,1278.546218487395,1366.004518072289,1423.4300791556727,1375.5555555555557
1608,1300.8918918918919,1262.8722222222223,1280.0367278797996,1366.3879056047197,1425.6644951140065,1375.5555555555557
1609,1303.972972972973,1260.5384615384614,1278.8291457286432,1367.5493372606775,1426.929082628497,1375.5555555555557
1610,1303.972972972973,1261.532967032967,1279.735880398671,1368.1088235294117,1427.6809616634177,1375.5555555555557
1611,1303.972972972973,1263.820652173913,1280.996705107084,1369.400295420975,1428.5872395833333,1375.5555555555557
1612,1303.972972972973,1263.820652173913,1280.612582781457,1370.8831360946745,1428.9435064935064,1375.5555555555557
1613,1303.972972972973,1264.6923076923076,1281.1359867330016,1370.9970326409496,1429.2064935064934,1375.5555555555557
1614,1304.2465753424658,1263.1,1280.9463986599665,1371.1328358208955,1429.7070641607258,1375.5555555555557
1615,1304.2465753424658,1262.646408839779,1283.362126245847,1372.069526627219,1431.3847150259066,1375.5555555555557
1616,1305.5416666666667,1265.7637362637363,1284.2909698996655,1371.828193832599,1433.060116354234,1375.5555555555557
1617,1304.0,1267.207650273224,1285.0387858347385,1372.9470588235295,1434.2584415584415,1322.0
1618,1303.6266666666668,1271.2727272727273,1286.6442953020135,1374.5007299270073,1435.3130659767141,1322.0
1619,1300.8783783783783,1270.6524064171124,1287.6283783783783,1374.980882352941,1436.733116883117,1322.0
1620,1301.0133333333333,1270.6524064171124,1289.293220338983,1375.0985294117647,1437.8564935064935,1322.0
1621,1302.8243243243244,1270.2303664921467,1290.321608040201,1376.173976608187,1439.5435064935066,1322.0
1622,1305.171052631579,1273.696335078534,1290.5869565217392,1378.371888726208,1440.6294613887087,1325.142857142857
1623,1305.171052631579,1273.8429319371728,1292.3406040268455,1379.1888726207906,1441.9316851008457,1325.142857142857
1624,1305.171052631579,1273.8157894736842,1293.2713567839196,1380.1880466472303,1442.6727509778357,1334.142857142857
1625,1304.48,1272.6084656084656,1293.8305369127518,1379.71387283237,1443.078023407022,1334.142857142857
1626,1310.28,1276.0473684210526,1293.9183333333333,1382.643795620438,1443.671456564337,1334.142857142857
1627,1310.2987012987012,1275.9947916666667,1294.9131886477462,1383.6379562043796,1445.6357096141269,1334.142857142857
1628,1310.128205128205,1276.4922279792745,1295.839464882943,1384.6966618287372,1446.8687989556136,1334.142857142857
1629,1310.3026315789473,1276.7135416666667,1295.7023411371238,1385.179190751445,1447.7793640493187,1334.142857142857
1630,1310.3026315789473,1279.0104166666667,1296.567387687188,1385.7654676258992,1448.9013539651837,1334.142857142857
1631,1308.1866666666667,1277.7894736842106,1297.4841402337229,1386.1688125894134,1449.7953518398967,1334.142857142857
1632,1306.9605263157894,1277.4175257731958,1298.2595041322313,1386.9092198581561,1450.9601029601029,1356.5
1633,1307.7631578947369,1276.8153846153846,1299.094214876033,1387.5155807365438,1452.174919614148,1356.5
1634,1307.7631578947369,1279.7395833333333,1299.2026800670017,1389.1654879773691,1453.3692010309278,1356.5
1635,1306.5714285714287,1280.721649484536,1299.8322259136212,1390.6132208157524,1454.343790012804,1367.8
1636,1305.6025641025642,1281.6224489795918,1301.4231404958678,1391.9408450704225,1455.2490396927017,1367.8
1637,1306.090909090909,1282.574358974359,1301.953795379538,1392.4609929078015,1455.8157389635317,1367.8
1638,1306.090909090909,1279.7552083333333,1301.211475409836,1390.7478753541077,1456.3148148148148,1367.8
1639,1317.090909090909,1280.520618556701,1302.8622950819672,1390.8664772727273,1458.7895073576456,1367.8
1640,1316.5696202531647,1283.2835051546392,1303.3192182410423,1390.4398868458275,1459.1804222648752,1367.8
1641,1316.3902439024391,1283.3350253807107,1305.8119935170178,1392.572027972028,1461.1055308328037,1367.8
1642,1316.3902439024391,1281.5151515151515,1307.5064724919093,1394.0,1461.731847133758,1367.8
1643,1315.3292682926829,1280.0445544554455,1307.574433656958,1393.926966292135,1462.9160839160838,1367.8
1644,1312.4567901234568,1280.3480392156862,1308.167731629393,1393.124824684432,1463.7299684542586,1367.8
1645,1312.4567901234568,1283.3546798029556,1308.2904761904763,1393.8083916083915,1464.3688524590164,1367.8
1646,1316.0487804878048,1283.111111111111,1308.3545310015897,1394.3356643356644,1464.201261829653,1367.8
1647,1310.0740740740741,1283.3248730964467,1308.3529411764705,1394.835904628331,1464.8283018867924,1367.8
1648,1313.325,1285.7551020408164,1309.8759936406996,1395.525352112676,1464.9773727215588,1367.8
1649,1314.6543209876543,1286.3756345177665,1310.621794871795,1396.1015299026426,1466.293157564344,1367.8
1650,1319.4875,1287.78391959799,1313.1993670886077,1397.735457063712,1466.852684144819,1367.8
1651,1316.6341463414635,1288.910447761194,1315.4171875,1398.0794520547945,1468.5605966438782,1367.8
1652,1318.9625,1289.7536945812808,1316.74375,1399.1568088033011,1470.290784557908,1367.8
1653,1319.0375,1290.270935960591,1317.798751950078,1398.467675378267,1471.2937888198758,1367.8
1654,1323.8170731707316,1290.6176470588234,1318.5273010920437,1401.6330150068213,1472.4489795918366,1367.8
1655,1324.5421686746988,1291.0242718446602,1320.178125,1401.4701086956522,1473.8090514569126,1367.8
1656,1324.3139534883721,1290.0380952380951,1322.185647425897,1402.2851296043657,1475.1121437422553,1367.8
1657,1324.3139534883721,1292.111650485437,1323.03744149766,1402.998643147897,1476.3436150524367,1367.8
1658,1326.8588235294117,1293.4019607843138,1323.4758190327614,1403.6903137789905,1477.8783364369956,1367.8
1659,1327.9642857142858,1294.313725490196,1325.440251572327,1404.082993197279,1478.5355157504632,1367.8
1660,1329.7590361445782,1294.4778325123152,1326.3753943217666,1407.049180327869,1479.5766378244746,1367.8
1661,1333.5853658536585,1294.270935960591,1327.1070866141733,1406.8035714285713,1480.1946683199008,1367.8
1662,1333.7926829268292,1296.5,1327.255150554675,1408.8671232876711,1481.8357010500308,1367.8
1663,1336.2716049382716,1297.3990147783252,1327.3391167192428,1409.972602739726,1481.8171710932675,1367.8
1664,1336.2716049382716,1297.7960199004974,1328.4952380952382,1409.9307065217392,1482.66893143916,1367.8
1665,1335.2682926829268,1299.128078817734,1330.1571428571428,1410.1129251700681,1482.8570548367222,1367.8
1666,1327.225,1299.3382352941176,1331.2923322683705,1411.6437246963562,1484.07156076496,1367.8
1667,1327.1,1300.1287128712872,1332.8064,1413.2208672086722,1486.169135802469,1366.5
1668,1326.9367088607594,1301.4726368159204,1334.6346153846155,1413.027027027027,1486.6699507389162,1366.5
1669,1329.4102564102564,1301.8620689655172,1336.3078149920254,1413.2960969044414,1486.7600979192166,1366.5
1670,1333.225,1301.0686274509803,1337.3910256410256,1415.2941970310392,1488.133210558625,1366.5
1671,1332.9756097560976,1300.7135922330096,1339.4444444444443,1416.468834688347,1488.7726715686274,1366.5
1672,1334.6463414634147,1302.0731707317073,1339.5330112721417,1416.8565629228688,1489.213325183374,1359.8
1673,1334.6463414634147,1306.11004784689,1340.820512820513,1418.810298102981,1490.0462287104622,1359.8
1674,1335.3214285714287,1307.5797101449275,1341.8038585209003,1419.3785234899328,1490.5844942459116,1359.8
1675,1337.1176470588234,1309.5735294117646,1342.9837662337663,1422.018691588785,1492.26392251816,1359.8
1676,1338.9883720930231,1317.6764705882354,1345.1379310344828,1423.4567243675099,1493.3812121212122,1359.8
1677,1338.5977011494253,1316.7368421052631,1346.4257748776508,1423.9867021276596,1494.8042296072508,1359.8
1678,1339.3255813953488,1317.6442307692307,1347.2295081967213,1423.7386666666666,1496.1159420289855,1359.8
1679,1341.0348837209303,1319.4829268292683,1347.7242524916944,1424.4626666666666,1497.4899939357185,1359.8
1680,1339.7093023255813,1319.0434782608695,1349.3637873754153,1427.2346666666667,1498.5862484921593,1359.8
1681,1340.1149425287356,1320.352380952381,1351.2189054726368,1428.6029023746703,1500.1087087087087,1359.8
1682,1340.093023255814,1322.9811320754718,1352.7528830313015,1430.398148148148,1501.5369369369369,1359.8
1683,1342.0,1323.6161137440758,1351.9983416252073,1429.428759894459,1502.446846846847,1359.8
1684,1342.0,1324.3095238095239,1352.0865224625625,1430.6325459317586,1503.99400119976,1359.8
1685,1342.0,1324.3095238095239,1352.2257525083612,1429.717277486911,1504.952153110048,1359.8
1686,1343.9642857142858,1324.5754716981132,1354.5167785234898,1430.1076523994811,1506.973230220107,1359.8
1687,1345.1463414634147,1324.7405660377358,1355.3724832214766,1431.141935483871,1508.0543414057886,1359.8
1688,1345.1463414634147,1327.7942583732058,1356.3844856661046,1432.067620286086,1508.9880739415623,1359.8
1689,1345.1463414634147,1328.4541062801932,1357.3637901861252,1434.3220779220778,1510.702928870293,1359.8
1690,1344.0963855421687,1324.3028846153845,1358.435593220339,1433.8114434330298,1511.5047732696898,1359.8
1691,1345.0864197530864,1322.6714975845412,1356.9178082191781,1435.1890482398958,1512.597005988024,1359.8
1692,1347.8271604938273,1323.4782608695652,1358.0034129692833,1435.5430809399477,1513.6301864101022,1359.8
1693,1352.1951219512196,1324.904761904762,1359.471986417657,1437.3415584415584,1515.1003003003002,1359.8
1694,1357.297619047619,1325.1800947867298,1359.9169491525424,1438.0154838709677,1516.9483173076924,1359.8
1695,1357.297619047619,1325.737089201878,1361.464406779661,1438.0552699228792,1518.0704394942807,1382.75
1696,1363.120481927711,1327.5380952380951,1361.5888324873097,1439.7224383916991,1518.8969258589511,1382.75
1697,1363.3647058823528,1328.947867298578,1362.6825127334466,1440.0788113695091,1520.1076368009622,1382.75
1698,1362.860465116279,1334.3396226415093,1363.4534686971235,1439.9253539253539,1521.118918918919,1382.75
1699,1362.860465116279,1335.6161137440758,1364.8010204081634,1441.7275064267353,1521.7246550689863,1381.2
1700,1362.860465116279,1336.4460093896714,1366.7551369863013,1442.4725415070243,1522.5398442180947,1381.2
1701,1362.860465116279,1336.6712962962963,1368.575085324232,1443.6219667943806,1523.8446310737852,1381.2
1702,1365.1685393258426,1341.3425925925926,1370.2180579216354,1445.1908396946565,1525.379557680813,1381.2
1703,1363.5393258426966,1343.0,1370.2808219178082,1447.1035353535353,1526.949464922711,1381.2
1704,1366.1724137931035,1343.320930232558,1372.2142857142858,1447.896725440806,1527.8283007696862,1381.2
1705,1367.7325581395348,1345.5093457943926,1372.3918228279388,1450.132743362832,1528.8790752815648,1381.2
1706,1367.3563218390805,1346.8372093023256,1372.6352739726028,1450.417193426043,1529.7131874630397,1369.2
1707,1371.4705882352941,1347.3632075471698,1374.4767641996557,1451.0960307298335,1530.0452111838192,1339.75
1708,1370.360465116279,1348.544600938967,1374.7941680960548,1452.1122448979593,1530.5845697329378,1339.75
1709,1372.3647058823528,1347.5497630331754,1376.60553633218,1454.5,1531.7398081534773,1339.75
1710,1373.1904761904761,1349.2163461538462,1378.191637630662,1455.6376623376623,1532.499700059988,1339.75
1711,1372.0941176470587,1349.2870813397128,1379.0683012259194,1457.1465629053178,1533.9964071856286,1339.75
1712,1373.2674418604652,1349.8599033816424,1379.3097345132744,1457.4774774774776,1534.8747763864044,1339.75
1713,1373.2674418604652,1350.110576923077,1379.2610229276895,1458.033376123235,1536.1077380952381,1339.75
1714,1373.2674418604652,1350.110576923077,1380.4868189806677,1460.215736040609,1538.043349168646,1339.75
1715,1374.4705882352941,1349.7894736842106,1381.7197898423817,1461.0610687022902,1539.0624256837098,1339.75
1716,1374.4705882352941,1350.5285714285715,1382.264184397163,1461.7828863346106,1539.9838805970148,1339.75
1717,1378.9418604651162,1351.4218009478673,1383.352733686067,1463.9265463917525,1540.5023952095808,1363.0
