li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
1527,1205.7989949748744,1191.5553505535056,1328.2052154195012,1363.3007518796992,1704.6611341632088,1439.5
1528,1206.3990024937657,1192.048758049678,1328.6398640996601,1364.0193236714977,1704.738769868694,1439.5
1529,1207.258064516129,1193.0520072992701,1330.2195945945946,1366.7889662560258,1705.0675862068965,1439.5
1530,1205.9532019704434,1192.661217075386,1330.2353603603603,1367.4871931696905,1706.4545454545455,1439.5
1531,1206.0588235294117,1193.7657247037375,1330.3979706877114,1368.8215811965813,1707.409779614325,1439.5
1532,1207.8228155339805,1194.9103260869565,1331.8299776286353,1370.3769968051117,1708.084478021978,1439.5
1533,1208.870731707317,1196.0794223826715,1332.8668903803132,1372.0276742948377,1709.5102739726028,1445.142857142857
1534,1209.3814180929096,1197.6427272727274,1333.3614864864865,1372.3670212765958,1710.2973158981417,1445.142857142857
1535,1209.6268292682928,1198.3809954751132,1334.064261555806,1373.5839532412326,1710.657984921179,1445.142857142857
1536,1211.027027027027,1199.276268115942,1336.0113636363637,1374.0456718003186,1711.0934065934066,1464.5
1537,1212.3399014778324,1200.1609090909092,1337.7043378995434,1375.261652542373,1711.4097127222983,1464.5
1538,1214.6724137931035,1201.118289353958,1338.4662084765177,1376.7113347457628,1711.9616438356165,1464.5
1539,1217.1703163017032,1202.6060054595087,1338.045819014891,1377.9353128313892,1712.6068493150685,1478.75
1540,1217.8068459657702,1203.1122262773722,1338.8054607508532,1378.833509513742,1713.7142857142858,1478.75
1541,1220.0462287104622,1203.9789762340038,1339.1074285714285,1379.1995776135163,1714.817808219178,1490.0
1542,1222.5912408759125,1204.4904632152588,1338.1278280542986,1379.7658562367865,1716.3792633015007,1490.0
1543,1223.8543689320388,1205.1920289855072,1339.7494356659142,1380.8612869198312,1717.3066392881587,1490.0
1544,1224.5203836930455,1206.3739837398373,1341.1181102362204,1381.338405036726,1717.2825788751716,1490.0
1545,1224.6794258373207,1206.4672057502246,1342.9719730941704,1381.8619246861924,1718.3964334705076,1490.0
1546,1224.6769596199524,1208.4263913824057,1343.8432250839865,1382.5167189132706,1718.6607142857142,1490.0
1547,1226.0880952380953,1208.9051878354203,1345.5251396648046,1383.4389989572471,1719.7197802197802,1490.0
1548,1227.5555555555557,1210.1105121293801,1346.114221724524,1384.129485179407,1720.2539682539682,1529.5
1549,1230.0188679245282,1211.4573225516622,1347.1032547699215,1384.6992167101828,1720.8132780082988,1529.5
1550,1229.6247086247085,1213.058981233244,1348.6804469273743,1386.0682876357994,1722.062414266118,1489.5714285714287
1551,1228.753488372093,1214.5385304659499,1350.3995535714287,1387.7893649974187,1722.7390410958903,1473.5
1552,1229.4647887323943,1214.94154676259,1350.7413213885777,1388.5243271221532,1723.043062200957,1473.5
1553,1229.556338028169,1216.1776375112713,1350.976430976431,1388.5808785529716,1723.093023255814,1467.3333333333333
1554,1230.3952941176472,1217.9162112932604,1351.5265536723164,1389.177536231884,1723.3143445435826,1467.3333333333333
1555,1229.2203791469194,1217.6715195632394,1352.7471783295712,1390.0666666666666,1724.1230131306152,1467.3333333333333
1556,1231.2582938388625,1218.7822506861849,1353.3791146424517,1391.6892801657173,1724.8581363004173,1471.9166666666667
1557,1233.039627039627,1219.4009132420092,1354.0972850678734,1393.2377006732263,1726.1942896935934,1471.9166666666667
1558,1233.9303944315545,1221.3735159817352,1354.6049661399547,1395.7895822588964,1727.4237995824635,1471.9166666666667
1559,1234.8036951501156,1222.1521739130435,1355.924464487035,1396.5637860082304,1728.3428971308608,1471.9166666666667
1560,1235.260465116279,1221.7048138056311,1356.6967305524238,1397.9565439672801,1729.2760307477288,1471.9166666666667
1561,1236.5471264367816,1222.5504504504504,1356.08793686584,1399.3037263910157,1729.3580939032936,1471.9166666666667
1562,1238.2896551724139,1222.7847533632287,1356.8741573033708,1400.9153144016227,1730.0799721835883,1471.9166666666667
1563,1236.2860411899314,1224.1698113207547,1357.6446927374302,1402.6718987341771,1730.982674982675,1471.9166666666667
1564,1237.3287671232877,1224.9288928892888,1358.4458100558659,1403.7420494699647,1731.748959778086,1474.076923076923
1565,1237.1045454545454,1225.2704402515724,1358.685618729097,1404.6052366565962,1732.4716459197787,1474.076923076923
1566,1238.456375838926,1226.4544642857143,1360.655701754386,1406.375939849624,1733.0853406744666,1474.076923076923
1567,1241.1733333333334,1227.2393238434163,1362.024043715847,1407.505489021956,1733.9028256374913,1474.076923076923
1568,1242.879732739421,1227.6932624113474,1363.8287895310796,1408.5047334329845,1735.5621993127147,1468.7857142857142
1569,1245.0927601809956,1228.5698924731182,1364.5274122807018,1409.2405189620758,1736.3983516483515,1468.7857142857142
1570,1246.1515837104073,1230.4897045658013,1365.4323144104803,1410.3039800995025,1737.2131596984236,1468.7857142857142
1571,1250.3280542986424,1231.8741007194244,1365.2883771929824,1411.5153922542204,1737.4190672153636,1468.7857142857142
1572,1251.1764705882354,1232.7764811490126,1365.55421686747,1412.7710902812037,1738.1434426229507,1487.5333333333333
1573,1251.2488687782804,1233.8189189189188,1367.3868131868132,1414.2232673267326,1738.5907230559344,1487.5333333333333
1574,1250.2977272727273,1234.0225428313797,1368.0353200883003,1415.116013882003,1739.4993197278911,1487.5333333333333
1575,1250.465909090909,1234.563963963964,1370.3744444444444,1416.0228287841192,1741.0288858321871,1487.5333333333333
1576,1251.3400900900901,1235.1441360787824,1371.6442731277532,1416.1196834817013,1741.7847317744154,1503.25
1577,1253.791011235955,1236.655971479501,1373.1740088105728,1417.3943452380952,1742.4777244688144,1497.1764705882354
1578,1254.6412556053813,1237.41592920354,1374.5235487404161,1418.9686878727634,1743.1518467852256,1497.1764705882354
1579,1256.3139013452915,1238.5088495575221,1374.913282107574,1420.265376984127,1743.7445205479453,1497.1764705882354
1580,1255.5640449438201,1239.6053097345132,1375.092105263158,1420.6292803970223,1745.044642857143,1497.1764705882354
1581,1256.6840909090909,1240.2864768683273,1375.9440789473683,1421.295081967213,1746.0813793103448,1497.1764705882354
1582,1257.8159090909091,1240.7395925597875,1375.8640350877192,1422.3556109725687,1747.104899930987,1497.1764705882354
1583,1259.5568181818182,1241.872340425532,1378.046103183315,1422.768578553616,1747.5932085932086,1465.75
1584,1261.4829157175398,1242.8935226264418,1378.7464167585447,1424.0954274353876,1748.4996549344376,1465.75
1585,1263.3280182232347,1243.223602484472,1378.5049396267837,1425.119165839126,1748.9220689655172,1465.75
1586,1263.1594533029613,1244.0925925925926,1379.4989059080963,1425.8830845771145,1749.984060984061,1465.75
1587,1263.3721461187215,1246.2712906057945,1380.3427947598254,1427.0089641434263,1750.963372494817,1465.75
1588,1263.717889908257,1247.0923482849605,1380.4748908296942,1428.4751243781095,1751.6645962732919,1465.75
1589,1263.1013824884792,1246.946065428824,1380.9180327868853,1428.8179551122194,1752.46,1465.75
1590,1265.4447004608294,1247.3553791887125,1382.3565976008724,1428.8392857142858,1752.802613480055,1465.75
1591,1265.8614318706698,1248.1728395061727,1382.687431693989,1430.1277860326895,1753.664827586207,1465.75
1592,1266.324200913242,1248.7488986784142,1383.6539717083788,1430.380128521997,1754.7312198483805,1465.75
1593,1266.9454545454546,1250.310405643739,1385.300875273523,1431.360079247152,1755.89455547898,1497.1764705882354
1594,1267.297052154195,1250.844327176781,1385.9726177437021,1431.9283242708848,1756.3925875085793,1497.1764705882354
1595,1267.7584650112867,1251.9067722075638,1386.8950819672132,1432.9945625308947,1756.7813793103448,1497.1764705882354
1596,1270.639455782313,1253.1465136804943,1387.6311745334797,1434.1386138613861,1757.6662068965518,1497.1764705882354
1597,1270.9277652370204,1254.3430335097003,1389.5568927789934,1435.5269935611689,1759.2382271468143,1497.1764705882354
1598,1271.718820861678,1255.569271758437,1390.0328227571115,1436.3776674937965,1759.866158113731,1497.1764705882354
1599,1272.759009009009,1256.9483985765125,1390.7910284463894,1437.1494819930933,1760.7581653926338,1497.1764705882354
1600,1273.9886363636363,1257.1227758007117,1391.7205720572058,1438.3249754178958,1761.9568545581071,1497.1764705882354
1601,1274.7782805429865,1258.2868561278863,1393.8447136563877,1438.9936274509803,1762.9443284620738,1502.888888888889
1602,1276.9931506849316,1259.5907059874887,1394.3377630121815,1439.106529209622,1763.9873506676036,1502.888888888889
1603,1277.1164383561643,1260.4663677130045,1395.1082589285713,1440.345337937839,1765.1141649048625,1502.888888888889
1604,1276.616091954023,1260.2378378378378,1396.638608305275,1441.540059347181,1766.1329561527582,1502.888888888889
1605,1278.2990867579908,1261.4088050314465,1396.458426966292,1442.8707753479125,1767.215297450425,1502.888888888889
1606,1279.2660550458716,1261.3640469738032,1397.563063063063,1443.4687343671835,1768.7268847795165,1502.888888888889
1607,1280.7990867579908,1263.1163636363635,1398.7210884353742,1446.0205,1769.663330950679,1490.6315789473683
1608,1282.5022831050228,1263.935630099728,1398.274886877828,1446.539342629482,1769.3516797712653,1490.6315789473683
1609,1282.75854214123,1265.276268115942,1399.2468996617813,1447.5751115518096,1769.7614285714285,1490.6315789473683
1610,1283.367579908676,1266.3996350364964,1399.8282485875707,1448.1836734693877,1770.5945558739254,1490.6315789473683
1611,1282.7262443438915,1266.653284671533,1400.3322033898305,1449.23348236463,1771.5967166309779,1490.6315789473683
1612,1283.8257918552035,1268.0506787330316,1400.8983050847457,1450.2304261645193,1772.8078291814948,1516.1
1613,1284.5620767494356,1268.7221719457013,1401.6360544217687,1451.030138339921,1773.9871152469577,1516.1
1614,1285.4018058690745,1269.8083182640144,1403.2562358276643,1451.3011335633316,1774.4816941852118,1517.0
1615,1287.1927437641723,1271.540491355778,1403.9108571428571,1452.0821850393702,1775.2487382840663,1517.0
1616,1288.034090909091,1272.1470319634702,1404.2214611872146,1452.7165432098766,1776.4798270893373,1538.2
1617,1289.3219954648525,1272.8333333333333,1404.6818700114025,1454.4726196349284,1777.183776022972,1538.2
1618,1289.250554323725,1273.769784172662,1405.1621315192745,1455.3256043413912,1777.9568965517242,1515.2857142857142
1619,1291.2962138084633,1275.410071942446,1407.5022675736961,1456.7216189536032,1779.8147612156295,1515.2857142857142
1620,1291.8067415730336,1276.6928635953027,1408.3022727272728,1457.8005908419498,1780.4104423495287,1515.2857142857142
1621,1291.763392857143,1277.702434625789,1410.2024886877828,1458.7299557304477,1781.4967225054625,1515.2857142857142
1622,1292.9285714285713,1279.1392632524708,1411.6591676040496,1460.4869264923532,1783.2142338416847,1515.2857142857142
1623,1293.885393258427,1279.5224416517055,1411.5571748878924,1461.069778869779,1783.55772005772,1518.25
1624,1295.1306306306305,1280.916291629163,1412.8327721661055,1461.24139626352,1785.5072568940493,1518.25
1625,1295.5733634311512,1281.9235611510792,1413.6035834266518,1461.4804305283758,1785.8326149425288,1518.25
1626,1296.3860045146728,1283.6330357142858,1415.3984287317621,1462.1588235294118,1786.5573179524154,1532.6666666666667
1627,1296.787330316742,1284.3994638069705,1414.643018018018,1463.0416462518374,1787.6765342960289,1532.6666666666667
1628,1298.4149659863945,1285.376130198915,1416.0057208237986,1463.757843137255,1787.3657307415406,1532.6666666666667
1629,1299.9954545454545,1286.7366515837105,1415.7754868270333,1464.613725490196,1788.0258620689656,1532.6666666666667
1630,1301.6681715575621,1288.8562329390354,1416.59169550173,1465.5250984251968,1789.8340548340548,1516.391304347826
1631,1303.432735426009,1290.2041742286751,1418.7591743119267,1467.1084812623274,1790.9239681390297,1516.391304347826
1632,1304.349099099099,1290.6012715712989,1418.4257767548906,1467.9664859536717,1790.7110789283129,1516.391304347826
1633,1303.277027027027,1291.0182149362477,1418.6034682080924,1468.709900990099,1792.244557329463,1509.75
1634,1302.6703539823009,1292.1701546860781,1418.6120092378753,1469.671287128713,1792.7832727272728,1517.32
1635,1304.487750556793,1293.422586520947,1419.4907192575406,1471.4701492537313,1793.3146802325582,1517.32
1636,1305.0289532293987,1294.8811700182816,1420.5334872979215,1472.6683291770573,1794.8962746530315,1517.32
1637,1304.5232815964523,1295.7084095063985,1419.6512702078521,1474.1092184368738,1795.3289377289377,1534.1538461538462
1638,1304.8694690265486,1296.3843351548269,1420.0069204152248,1475.448396793587,1796.5863335782512,1521.7777777777778
1639,1305.6341463414635,1297.5405651777576,1420.4724137931034,1476.3306573005518,1796.841795437822,1521.7777777777778
1640,1304.501113585746,1297.972602739726,1421.8260368663593,1477.565697091274,1797.441089837997,1528.0
1641,1305.4373626373626,1300.0419325433,1423.0889145496535,1478.6470883534137,1798.5463917525774,1528.0
1642,1305.708609271523,1300.6584699453551,1423.508650519031,1479.9002016129032,1798.9564254062038,1528.0
1643,1306.6339285714287,1301.915673693859,1427.086247086247,1480.8289340101524,1799.297539149888,1528.0
1644,1308.6570155902004,1302.742673992674,1428.3290697674418,1481.1430745814307,1800.213004484305,1528.0
1645,1309.6452328159646,1304.6034639927075,1428.8712296983758,1482.8387755102042,1801.7205992509364,1528.0
1646,1310.7218543046358,1305.7808219178082,1428.8792102206737,1483.980661577608,1801.9354838709678,1528.0
1647,1312.7627494456763,1306.171717171717,1428.9941792782306,1485.0575942915393,1803.119335347432,1538.0740740740741
1648,1313.3119469026549,1306.89652014652,1430.0923976608187,1486.8508905852418,1803.4712556732225,1538.0740740740741
1649,1314.706013363029,1307.7591575091576,1431.3969555035128,1487.9979560551865,1804.3464746019713,1538.0740740740741
1650,1314.4790286975717,1308.8249772105744,1432.6783216783217,1489.6980172852059,1805.6225563909775,1538.0740740740741
1651,1317.1330376940134,1309.4636614535418,1433.7863046044865,1490.4515306122448,1806.6376042456407,1549.962962962963
1652,1318.0,1309.797794117647,1433.4674556213017,1491.5440203562341,1807.6542835481425,1557.2307692307693
1653,1318.1441048034935,1311.1914700544464,1434.583625730994,1493.0459828196058,1808.6265060240964,1557.2307692307693
1654,1321.6949891067538,1312.87398739874,1436.5556858147713,1494.3109540636042,1810.0278614457832,1562.8
1655,1322.7117903930132,1313.67084078712,1437.9430894308944,1494.8644578313254,1810.8405688622754,1562.8
1656,1324.5951859956235,1315.023381294964,1439.1117578579745,1495.3777105395866,1811.382962962963,1562.8
1657,1324.9493392070485,1315.431777378815,1440.042105263158,1496.29352734571,1811.6438053097345,1573.3181818181818
1658,1326.6438053097345,1316.733870967742,1441.705950991832,1497.2993503248376,1812.0257542310521,1573.3181818181818
1659,1325.75,1316.4172661870505,1441.287047841307,1497.675037669513,1813.2847682119204,1573.3181818181818
1660,1328.0022371364653,1317.4253393665158,1442.0910151691949,1498.4174611138988,1814.2485337243402,1573.3181818181818
1661,1329.7494407158836,1318.0108205590623,1442.0794392523364,1498.996981891348,1814.4802052785924,1573.3181818181818
1662,1330.9419642857142,1320.3297297297297,1443.9336437718277,1499.6701913393756,1815.8813186813186,1576.6521739130435
1663,1331.7797752808988,1321.254054054054,1445.2299651567944,1500.6327145007526,1817.2645541635961,1576.6521739130435
1664,1334.1711711711712,1322.790802524797,1445.887587822014,1501.553053053053,1818.450110864745,1576.6521739130435
1665,1337.1289592760181,1324.650494159928,1446.9742990654206,1502.6371859296482,1819.8151693667157,1581.0
1666,1339.23623853211,1325.6898734177216,1447.3604240282687,1504.1883475640382,1820.0908419497785,1581.0
1667,1340.4615384615386,1326.8788706739526,1447.6071856287426,1504.3636363636363,1821.1921364985162,1581.0416666666667
1668,1338.5690866510538,1327.2525068368277,1447.5582232893157,1504.8718861209964,1821.4825278810408,1581.0416666666667
1669,1338.9883177570093,1328.5677888989992,1447.583634175692,1506.0177574835109,1821.919523099851,1588.9130434782608
